round,team_rank,opponent_team_rank,team_pot,opp_pot,concede_pot,opp_concede_pot,prev_points,form_points,long_form,ict_form,total_points,Predicted,Prediction_Error,player_id,name
35,14,12,0.9411764706,1,1.294117647,1.764705882,1,1,0.8,0.8666666667,1,1.5,-0.5,175,Billing
35,14,12,0.9411764706,1,1.294117647,1.764705882,2,3.333333333,2.8,4.266666667,6,3.8,2.2,182,Ince
35,8,7,1.588235294,0.875,1.647058824,0.8125,2,2.333333333,5.6,6.766666667,2,1.9,0.1,199,Mahrez
35,17,1,1,0.7647058824,1.25,1.941176471,2,2,3.2,2.166666667,2,1.9,0.1,201,King
35,8,7,1.588235294,0.875,1.647058824,0.8125,1,2.333333333,2.2,3.4,2,2.8,-0.8,203,Gray
35,3,20,2.411764706,0.9411764706,0.5882352941,1.647058824,3,2.666666667,2.8,4.2,3,3.1,-0.1,225,Henderson
35,3,20,2.411764706,0.9411764706,0.5882352941,1.647058824,3,5.666666667,6.6,9.266666667,8,6.5,1.5,230,Mané
35,3,20,2.411764706,0.9411764706,0.5882352941,1.647058824,3,2.666666667,2.4,3.466666667,3,3.2,-0.2,232,Wijnaldum
35,3,20,2.411764706,0.9411764706,0.5882352941,1.647058824,7,14.66666667,10.8,20.26666667,8,15.8,-7.8,234,Salah
35,1,17,2.352941176,2.066666667,0.7058823529,0.7333333333,2,1.333333333,1.8,1.366666667,1,1.6,-0.6,246,Delph
35,1,17,2.352941176,2.066666667,0.7058823529,0.7333333333,4,7,7,13.13333333,10,7.1,2.9,247,Sterling
35,1,17,2.352941176,2.066666667,0.7058823529,0.7333333333,2,5,8,9.9,2,5.4,-3.4,248,Silva
35,1,17,2.352941176,2.066666667,0.7058823529,0.7333333333,1,1,1.4,0.4,1,1.7,-0.7,249,Touré
35,1,17,2.352941176,2.066666667,0.7058823529,0.7333333333,1,2.333333333,2.6,7.233333333,1,2.8,-1.8,252,De Bruyne
35,1,17,2.352941176,2.066666667,0.7058823529,0.7333333333,8,6.333333333,4.4,6.2,10,5.5,4.5,253,Gündogan
35,1,17,2.352941176,2.066666667,0.7058823529,0.7333333333,5,5,4.2,7.666666667,2,4.7,-2.7,255,Sané
35,1,17,2.352941176,2.066666667,0.7058823529,0.7333333333,2,1.333333333,3.2,1.733333333,1,1.5,-0.5,256,Veiga de Carvalho e Silva
35,2,20,2.058823529,0.5294117647,0.4705882353,1.470588235,3,2.333333333,1.8,5.1,2,2.6,-0.6,274,Mata
35,2,20,2.058823529,0.5294117647,0.4705882353,1.470588235,2,2.333333333,2.2,2.166666667,2,3.2,-1.2,277,Young
35,2,20,2.058823529,0.5294117647,0.4705882353,1.470588235,4,2,1.6,2.433333333,1,2,-1,278,Herrera
35,2,20,2.058823529,0.5294117647,0.4705882353,1.470588235,2,3,2.4,4.1,1,3.9,-2.9,279,Lingard
35,2,20,2.058823529,0.5294117647,0.4705882353,1.470588235,5,2.666666667,2.2,5.733333333,1,2.2,-1.2,280,Martial
35,2,20,2.058823529,0.5294117647,0.4705882353,1.470588235,14,5.666666667,4.8,8.2,0,2.4,-2.4,282,Pogba
35,10,9,1.058823529,1.0625,0.9411764706,1.625,1,4,4.2,5.166666667,8,4.8,3.2,295,Ritchie
35,10,9,1.058823529,1.0625,0.9411764706,1.625,8,4.333333333,5.2,5.733333333,2,2.5,-0.5,296,Shelvey
35,10,9,1.058823529,1.0625,0.9411764706,1.625,3,2.666666667,2.6,2.133333333,2,2.6,-0.6,298,Diamé
35,18,5,1.058823529,1.8125,1.411764706,1.125,2,2.666666667,2.4,5.533333333,4,2.4,1.6,317,Ward-Prowse
35,18,5,1.058823529,1.8125,1.411764706,1.125,2,4,3.2,8.3,9,3.9,5.1,318,Tadic
35,18,5,1.058823529,1.8125,1.411764706,1.125,2,2,1.8,2.7,1,1.8,-0.8,320,Romeu Vidal
35,18,5,1.058823529,1.8125,1.411764706,1.125,2,1.666666667,1.8,5.466666667,1,1.1,-0.1,321,Højbjerg
35,18,5,1.058823529,1.8125,1.411764706,1.125,1,1,1.4,3.6,1,0.8,0.2,323,Sims
35,17,1,1,0.7647058824,1.25,1.941176471,1,1.333333333,4,1.033333333,2,1.4,0.6,363,Ki
35,17,1,1,0.7647058824,1.25,1.941176471,1,1,1,0.6,1,1.2,-0.2,366,Dyer
35,17,1,1,0.7647058824,1.25,1.941176471,2,3.666666667,2.6,5.933333333,8,3.9,4.1,367,Carroll
35,17,1,1,0.7647058824,1.25,1.941176471,1,1,2.6,2.433333333,1,1,0,369,Narsingh
35,4,1,2.066666667,2.352941176,0.7333333333,0.7058823529,1,3.333333333,3.2,2.9,2,3.9,-1.9,384,Dier
35,4,1,2.066666667,2.352941176,0.7333333333,0.7058823529,2,1.666666667,2,2.5,1,1.4,-0.4,385,Dembélé
35,4,1,2.066666667,2.352941176,0.7333333333,0.7058823529,1,1.666666667,1.4,2.966666667,2,1.8,0.2,386,Lamela
35,4,1,2.066666667,2.352941176,0.7333333333,0.7058823529,15,10.33333333,7.8,13.4,7,6.8,0.2,387,Eriksen
35,4,1,2.066666667,2.352941176,0.7333333333,0.7058823529,6,7.666666667,7.8,8.5,2,7.1,-5.1,388,Alli
35,4,1,2.066666667,2.352941176,0.7333333333,0.7058823529,2,2.666666667,7.8,4.366666667,1,2.2,-1.2,390,Son
35,4,1,2.066666667,2.352941176,0.7333333333,0.7058823529,1,1,1,1,1,1.1,-0.1,393,Sissoko
35,12,16,1,0.9411764706,1.764705882,1.294117647,2,2,2,2.533333333,2,2.3,-0.3,409,Capoue
35,12,16,1,0.9411764706,1.764705882,1.294117647,1,1.333333333,1.6,4.666666667,2,1.6,0.4,414,Doucouré
35,12,16,1,0.9411764706,1.764705882,1.294117647,9,6,4.4,8.7,1,4.3,-3.3,415,Pereyra
35,12,16,1,0.9411764706,1.764705882,1.294117647,2,4,2.8,6.533333333,3,4.5,-1.5,416,Hughes
35,20,3,0.5294117647,2.058823529,1.470588235,0.4705882353,2,2.333333333,1.8,3.333333333,3,1.9,1.1,426,Livermore
35,20,3,0.5294117647,2.058823529,1.470588235,0.4705882353,1,1.333333333,1.4,1.166666667,1,1.1,-0.1,429,Yacob
35,20,3,0.5294117647,2.058823529,1.470588235,0.4705882353,1,1.666666667,1.4,4.766666667,3,1.3,1.7,430,McClean
35,20,3,0.5294117647,2.058823529,1.470588235,0.4705882353,1,1.666666667,1.6,2.8,3,1.4,1.6,432,Phillips
35,20,3,0.5294117647,2.058823529,1.470588235,0.4705882353,1,2,2,2.866666667,3,1.8,1.2,434,Brunt
35,17,9,1,0.7647058824,1.25,1.941176471,2,2,3.4,3.866666667,2,2,0,449,Ayew
35,10,9,1.058823529,1.0625,0.9411764706,1.625,2,1.333333333,3.8,1.766666667,1,1.2,-0.2,478,Murphy
35,12,16,1,0.9411764706,1.764705882,1.294117647,1,1,1.4,0.4333333333,1,1.5,-0.5,501,de Andrade
35,13,16,0.5625,1.294117647,1.375,1.588235294,2,3.666666667,3,7.5,7,3.9,3.1,517,Izquierdo Mena
35,20,3,0.5294117647,2.058823529,1.470588235,0.4705882353,1,1,1.4,1.033333333,1,0.7,0.3,533,Krychowiak
35,9,10,0.7647058824,1,1.941176471,1.25,1,1.333333333,1.2,3.033333333,1,1.5,-0.5,539,Vlasic
35,6,15,1.0625,1.058823529,1.625,0.9411764706,3,1.666666667,1.8,1.566666667,1,1.4,-0.4,546,Maitland-Niles
35,9,10,0.7647058824,1,1.941176471,1.25,1,0.6666666667,0.8,0.2333333333,0,0.9,-0.9,563,Baningime
35,8,7,1.588235294,0.875,1.647058824,0.8125,1,1.333333333,0,1.2,2,1.8,0.2,571,Choudhury
35,8,7,1.588235294,0.875,1.647058824,0.8125,2,1.333333333,1.4,3.4,2,1.1,0.9,589,Perruchet Silva
35,14,12,0.9411764706,1,1.294117647,1.764705882,2,2,2.2,4.366666667,2,2,0,593,Pritchard
35,4,1,2.066666667,2.352941176,0.7333333333,0.7058823529,1,1,0,1.9,1,1.1,-0.1,617,Rodrigues Moura da Silva
35,6,15,1.0625,1.058823529,1.625,0.9411764706,0,0,0,0,2,0.6,1.4,634,Willock
