,round,team_rank,opponent_team_rank,opp_pot,concede_pot,prev_points,form_points,ict_form,total_points,Predicted,Prediction_Error
1129,3,7,16,0.7857142857142857,1.7857142857142858,1.0,1.6666666666666667,4.166666666666667,2,2.5,0.5
441,1,19,14,1.0,2.0,2.0,1.0,2.3999999999999995,1,1.6,0.6000000000000001
197,2,4,9,1.0,1.3333333333333333,1.0,3.0,2.266666666666667,7,4.4,2.5999999999999996
144,2,6,4,2.7,1.0,0.0,2.333333333333333,1.8999999999999984,0,2.7,2.7
3844,2,2,8,1.2857142857142858,0.5714285714285714,6.0,4.666666666666667,4.6000000000000005,1,4.0,3.0
8304,2,4,11,1.5,1.25,0.0,3.0,2.6666666666666665,7,4.5,2.5
21847,3,16,11,0.8947368421052632,1.2105263157894737,1.0,1.0,2.0333333333333337,1,1.8,0.8
1998,1,18,6,1.0,1.0,0.0,0.0,0.0,1,1.5,0.5
463,1,16,4,2.0,2.0,2.0,0.0,0.0,0,-0.2,0.2
5873,1,8,14,1.0,1.4285714285714286,6.0,4.0,2.3666666666666667,0,4.1,4.1
6411,1,17,10,0.6666666666666666,2.5,6.0,2.6666666666666665,2.9,1,2.0,1.0
1476,1,3,6,1.8571428571428568,0.7142857142857143,6.0,4.666666666666667,4.066666666666666,2,3.8,1.7999999999999998
374,2,16,10,1.875,1.25,7.0,3.0,2.4666666666666672,2,1.4,0.6000000000000001
12611,2,14,16,0.8181818181818182,0.7272727272727273,1.0,4.333333333333333,5.866666666666667,6,5.8,0.20000000000000018
2144,3,14,7,2.3529411764705883,1.3529411764705883,5.0,5.0,5.866666666666667,1,3.3,2.3
2068,3,14,7,2.3529411764705883,1.3529411764705883,7.0,4.666666666666667,5.100000000000001,-1,2.2,3.2
5702,3,18,13,1.3333333333333333,2.1578947368421053,1.0,2.0,3.4333333333333367,0,2.4,2.4
20010,1,7,18,1.6,0.6,4.0,2.0,4.766666666666667,1,1.8,0.8
6489,3,11,3,2.0,1.8421052631578947,6.0,3.6666666666666665,2.2,0,2.0,2.0
15981,3,8,14,1.3888888888888888,1.875,2.0,1.3333333333333333,1.866666666666668,1,1.7,0.7
17967,3,5,6,1.6875,1.0,2.0,4.0,2.766666666666667,8,4.4,3.5999999999999996
6444,3,15,12,1.2666666666666666,1.8571428571428568,5.0,4.666666666666667,5.700000000000002,7,3.7,3.3
5656,3,18,7,2.2,1.933333333333333,2.0,1.0,2.766666666666667,0,0.1,0.1
12799,2,20,19,1.0833333333333333,1.5,9.0,7.666666666666668,5.333333333333333,13,6.6,6.4
6766,1,17,5,1.2857142857142858,1.2857142857142858,0.0,1.0,3.1333333333333324,2,1.8,0.19999999999999996
13285,3,7,20,1.3846153846153846,2.1538461538461537,6.0,4.333333333333333,2.96666666666667,6,3.8,2.2
17586,2,5,3,1.5384615384615383,0.75,0.0,1.0,1.6666666666666663,1,1.9,0.8999999999999999
920,2,16,3,2.0,1.5,6.0,0.0,0.0,-1,-1.9,0.8999999999999999
1811,2,18,9,1.7777777777777777,1.6666666666666667,0.0,3.0,2.6666666666666665,3,4.0,1.0
14298,2,4,13,1.3,0.8,1.0,1.3333333333333333,3.7,1,2.1,1.1
6748,3,9,15,0.6428571428571429,1.2857142857142858,3.0,3.333333333333333,4.5666666666666655,5,3.8,1.2000000000000002
1117,3,13,3,2.5625,1.8125,6.0,4.333333333333333,2.100000000000001,1,2.5,1.5
4239,1,9,7,1.75,1.0,2.0,1.6666666666666667,2.5,2,1.9,0.10000000000000009
1902,3,14,16,1.0,1.4615384615384617,2.0,1.6666666666666667,5.7333333333333325,3,1.6,1.4
2809,2,1,17,1.3333333333333333,0.8888888888888888,1.0,1.0,0.23333333333333506,1,2.6,1.6
299,1,4,6,1.5,1.1666666666666667,0.0,0.0,0.0,2,1.3,0.7
5954,1,11,1,3.333333333333333,3.0,1.0,0.0,0.0,-1,-1.0,0.0
10294,2,17,2,2.1111111111111107,1.75,2.0,3.333333333333333,3.0666666666666664,0,3.0,3.0
2935,3,1,5,1.3529411764705883,1.3529411764705883,1.0,1.0,0.5666666666666668,1,1.7,0.7
9072,3,5,19,1.0,1.0,6.0,6.0,4.366666666666666,2,6.1,4.1
1125,1,20,1,3.0,4.0,0.0,0.0,0.0,1,-0.7,1.7
6694,1,10,16,0.5,1.0,1.0,4.666666666666667,2.433333333333333,12,7.3,4.7
8205,2,2,14,1.7692307692307692,1.3846153846153846,2.0,4.666666666666667,2.9666666666666663,6,5.7,0.2999999999999998
9444,1,2,16,0.0,0.0,2.0,0.0,0.0,6,2.2,3.8
7207,1,14,6,1.4,1.0,0.0,0.0,0.0,1,1.3,0.30000000000000004
855,1,17,7,1.5,1.0,1.0,3.6666666666666665,3.766666666666667,9,4.6,4.4
7420,3,3,13,1.25,1.5625,1.0,1.6666666666666667,2.0,2,2.6,0.6000000000000001
340,2,4,3,1.8888888888888888,1.2222222222222223,1.0,1.3333333333333333,3.8333333333333344,1,1.2,0.19999999999999996
15215,1,9,19,0.8,1.8,15.0,9.0,6.233333333333333,6,6.2,0.20000000000000018
2165,2,9,20,0.5555555555555556,1.4444444444444444,5.0,2.6666666666666665,3.5666666666666664,1,2.9,1.9
1446,1,3,16,1.0,0.6666666666666666,6.0,9.0,5.433333333333335,14,9.9,4.1
179,3,5,7,1.0526315789473684,1.0,0.0,2.0,2.266666666666666,0,3.3,3.3
4906,1,17,19,0.6,1.8,1.0,0.3333333333333333,1.4666666666666668,0,1.9,1.9
839,2,12,4,2.5,1.5,5.0,1.0,3.266666666666666,-2,-1.2,0.8
1883,2,14,8,1.2222222222222223,1.4444444444444444,2.0,2.6666666666666665,4.2,5,2.9,2.1
3191,1,6,19,0.0,0.0,1.0,0.0,0.0,6,2.7,3.3
7393,1,6,5,0.3333333333333333,1.5,2.0,1.6666666666666667,3.233333333333333,2,2.6,0.6000000000000001
21041,1,8,3,2.6666666666666665,1.3333333333333333,1.0,0.0,0.0,1,-0.1,1.1
5581,2,7,1,3.5555555555555562,1.3333333333333333,1.0,2.333333333333333,2.5333333333333354,1,1.4,0.3999999999999999
17754,1,11,13,1.25,2.0,12.0,4.666666666666667,2.0,1,2.3,1.2999999999999998
169,2,5,19,0.9090909090909092,1.4545454545454546,1.0,1.3333333333333333,3.3666666666666685,1,2.6,1.6
2108,3,14,16,1.1764705882352942,1.2777777777777777,1.0,2.0,3.0000000000000018,4,2.9,1.1
6698,2,11,10,1.2222222222222223,2.1111111111111107,1.0,1.0,2.000000000000001,1,1.7,0.7
9267,1,7,9,1.6666666666666667,2.333333333333333,1.0,4.0,5.166666666666667,2,4.6,2.5999999999999996
12707,1,7,7,1.6666666666666667,0.6666666666666666,1.0,1.3333333333333333,3.3666666666666663,1,1.9,0.8999999999999999
4619,1,7,20,1.0,2.1666666666666665,2.0,3.6666666666666665,3.6,1,5.1,4.1
56,1,11,14,1.0,1.0,1.0,0.0,0.0,2,1.6,0.3999999999999999
3880,2,2,9,1.5454545454545454,1.0909090909090908,6.0,4.0,6.566666666666667,6,2.5,3.5
6486,3,15,6,2.0,1.9411764705882355,1.0,0.6666666666666666,1.4666666666666668,1,0.4,0.6
1107,1,10,9,1.0,1.5,2.0,1.3333333333333333,6.6000000000000005,2,1.2,0.8
20741,2,1,8,1.125,2.0,6.0,4.666666666666667,4.233333333333333,6,3.9,2.1
2185,2,9,19,0.5833333333333334,1.3333333333333333,0.0,1.0,2.066666666666667,2,3.0,1.0
2891,2,1,12,1.5714285714285714,1.3846153846153846,2.0,2.0,1.9333333333333356,2,2.6,0.6000000000000001
14207,1,7,19,0.0,0.0,6.0,0.0,0.0,7,0.8,6.2
16785,2,10,16,1.0909090909090908,2.0,6.0,3.0,2.133333333333331,2,2.6,0.6000000000000001
13257,3,17,7,1.0555555555555556,1.7777777777777777,2.0,4.333333333333333,2.7666666666666675,6,5.0,1.0
6428,1,18,8,1.1666666666666667,2.142857142857143,-1.0,0.3333333333333333,2.6,1,1.5,0.5
6235,1,16,6,4.0,2.5,2.0,2.6666666666666665,1.9000000000000004,0,1.4,1.4
908,2,13,4,1.7777777777777777,1.2222222222222223,0.0,1.0,2.0000000000000004,1,1.6,0.6000000000000001
12737,3,13,18,0.8421052631578947,1.6666666666666667,0.0,2.333333333333333,5.433333333333333,6,3.5,2.5
7224,3,12,13,1.1538461538461535,2.1538461538461537,2.0,1.3333333333333333,0.9333333333333336,1,1.9,0.8999999999999999
3181,1,7,9,1.5,2.75,4.0,2.0,6.2333333333333325,2,0.7,1.3
4494,2,11,5,1.125,1.1111111111111112,3.0,2.0,4.566666666666666,2,1.6,0.3999999999999999
7391,1,11,7,1.0,2.0,0.0,0.0,0.0,1,1.5,0.5
369,1,15,10,1.0,1.8,2.0,3.0,2.6333333333333333,5,4.0,1.0
5222,2,20,4,2.4166666666666665,1.4166666666666667,1.0,5.666666666666668,4.5666666666666655,15,5.9,9.1
99,3,6,4,2.1333333333333333,1.2142857142857142,1.0,0.6666666666666666,2.566666666666668,0,0.3,0.3
6388,1,12,11,1.4,0.6,6.0,2.333333333333333,2.399999999999999,2,1.7,0.30000000000000004
16886,1,15,20,1.4,2.0,5.0,5.0,2.566666666666666,8,5.4,2.5999999999999996
2131,2,9,14,1.2727272727272727,1.7272727272727273,9.0,3.6666666666666665,3.066666666666668,1,1.9,0.8999999999999999
72,2,5,18,0.7777777777777778,0.7777777777777778,6.0,4.666666666666667,5.833333333333335,7,4.5,2.5
16828,3,11,1,1.2142857142857142,2.142857142857143,2.0,1.3333333333333333,2.366666666666666,1,1.0,0.0
3871,1,8,5,1.25,0.75,1.0,3.6666666666666665,5.233333333333333,8,4.6,3.4000000000000004
14230,2,3,5,2.583333333333333,0.9230769230769232,8.0,5.0,3.5666666666666664,1,2.8,1.7999999999999998
6898,2,15,1,3.5,1.6666666666666667,5.0,2.6666666666666665,0.8333333333333336,1,0.5,0.5
20782,2,9,6,1.4545454545454546,1.7272727272727273,2.0,3.333333333333333,2.3000000000000007,2,3.9,1.9
12709,1,9,18,1.0,1.75,7.0,3.0,3.966666666666665,1,2.2,1.2000000000000002
6410,1,18,6,1.5,0.0,1.0,0.0,0.0,6,1.0,5.0
1547,2,3,16,1.0,0.75,6.0,2.6666666666666665,3.5666666666666664,1,2.2,1.2000000000000002
6899,3,15,11,1.4285714285714286,1.6428571428571428,1.0,2.333333333333333,0.7666666666666669,1,3.3,2.3
7233,3,14,16,1.1764705882352942,1.2777777777777777,5.0,2.333333333333333,1.1666666666666667,1,2.2,1.2000000000000002
18498,1,19,18,1.5,0.6666666666666666,2.0,1.3333333333333333,2.2,3,2.2,0.7999999999999998
15148,2,11,4,1.875,0.75,7.0,2.6666666666666665,4.633333333333334,0,0.4,0.4
3520,1,1,11,1.0,0.3333333333333333,6.0,4.333333333333333,2.733333333333333,6,4.6,1.4000000000000004
6866,1,8,7,0.3333333333333333,0.3333333333333333,9.0,0.0,0.0,2,-1.2,3.2
