,round,team_rank,opponent_team_rank,opp_pot,concede_pot,prev_points,form_points,ict_form,total_points,Predicted,Prediction_Error,player_id,name
7237,33,12,7,1.1176470588235294,1.7647058823529411,2.0,2.0,2.666666666666663,2,2.0,0.0,417,Deeney
7252,33,12,7,1.1176470588235294,1.7647058823529411,0.0,0.3333333333333333,0.8333333333333331,0,0.8,0.8,418,Okaka
7539,33,20,15,0.6470588235294118,1.5882352941176472,8.0,6.0,9.466666666666667,5,4.6,0.40000000000000036,435,Rondón
7590,33,20,15,0.6470588235294118,1.5882352941176472,2.0,5.666666666666668,8.600000000000001,8,6.4,1.5999999999999996,437,Rodriguez
8118,33,5,14,1.25,0.8823529411764706,6.0,3.6666666666666665,6.833333333333331,5,3.0,2.0,472,Morata
8302,33,14,5,1.6470588235294117,2.3125,1.0,3.333333333333333,3.8,7,3.8,3.2,487,Hernández Balcázar
8328,33,10,8,1.375,1.625,1.0,1.0,0.8333333333333313,1,1.4,0.3999999999999999,488,Mato Sanmartín
8627,33,7,12,1.4705882352941178,0.9411764705882352,9.0,8.666666666666666,10.666666666666666,2,7.7,5.7,518,Wood
9010,33,9,3,2.176470588235294,1.2352941176470589,2.0,5.666666666666668,7.5,2,6.0,4.0,592,Tosun
9047,33,8,10,1.0625,1.1875,1.0,1.3333333333333333,0.8000000000000002,2,2.0,0.0,601,Diabaté
9087,33,6,18,0.9375,1.1176470588235294,13.0,9.333333333333334,12.566666666666668,6,7.3,1.2999999999999998,616,Aubameyang
9118,33,19,4,1.9411764705882355,1.5882352941176472,1.0,0.0,0.0,1,-0.4,1.4,628,Campbell
445,33,5,18,1.0588235294117647,1.125,1.0,4.666666666666667,4.466666666666664,12,6.5,5.5,25,Giroud
