player_id,name,pos,Predicted,total_points,Prediction_Error,round,concede_pot,opp_concede_pot,team_pot,opp_pot,team_rank,opponent_team_rank,form_points,long_form,ict_form,save_form,prev_points
104,Hazard,Midfielder,4,3,-1,30,0.7333333333,1.666666667,1.733333333,0.6666666667,5,18,3.666666667,7,8.1,0,2
105,Fàbregas,Midfielder,2.5,3,0.5,30,0.7333333333,1.666666667,1.733333333,0.6666666667,5,18,2,1.8,3.8,0,2
106,Borges Da Silva,Midfielder,8.4,10,1.6,30,0.7333333333,1.666666667,1.733333333,0.6666666667,5,18,7,4.6,10,0,2
107,Matic,Midfielder,1.8,2,0.2,30,0.4666666667,1.6,2.2,2.333333333,2,4,4,3.4,6.1,0,9
109,Rodríguez Ledesma,Midfielder,1.9,1,-0.9,30,0.7333333333,1.666666667,1.733333333,0.6666666667,5,18,1.333333333,1.8,0.5666666667,0,2
110,Nunes do Nascimento,Midfielder,8.5,16,7.5,30,1,1.642857143,1,0.9285714286,13,17,7,5,5.966666667,0,2
111,Kanté,Midfielder,5,7,2,30,0.7333333333,1.666666667,1.733333333,0.6666666667,5,18,3.666666667,3,4.033333333,0,1
126,Zaha,Midfielder,2.1,4,1.9,30,1.666666667,0.7333333333,0.6666666667,1.733333333,18,5,2.666666667,2.6,7.233333333,0,2
127,McArthur,Midfielder,1.6,2,0.4,30,1.666666667,0.7333333333,0.6666666667,1.733333333,18,5,2,2,3.5,0,2
128,Lee,Midfielder,1,1,0,30,1.666666667,0.7333333333,0.6666666667,1.733333333,18,5,1,1.2,0.06666666667,0,1
131,Townsend,Midfielder,2,2,0,30,1.666666667,0.7333333333,0.6666666667,1.733333333,18,5,3.666666667,3,5.666666667,0,6
132,Milivojevic,Midfielder,1.5,2,0.5,30,1.666666667,0.7333333333,0.6666666667,1.733333333,18,5,2,4.8,2.933333333,0,2
147,Bolasie,Midfielder,3.7,6,2.3,30,1.2,1.266666667,1.666666667,0.4666666667,9,11,2.666666667,2.2,1.6,0,1
153,Lennon,Midfielder,3.2,5,1.8,30,0.9333333333,1.428571429,1,1.142857143,7,16,3,2.8,6.966666667,0,2
156,Davies,Midfielder,2.7,3,0.3,30,1.2,1.266666667,1.666666667,0.4666666667,9,11,2,2.8,1.633333333,0,1
158,Klaassen,Midfielder,1.6,1,-0.6,30,1.2,1.266666667,1.666666667,0.4666666667,9,11,1,1,0.2666666667,0,1
172,Mooy,Midfielder,2,3,1,30,1.333333333,1.533333333,1,0.6666666667,15,14,3.666666667,3,8.6,0,7
173,van La Parra,Midfielder,5.5,3,-2.5,30,1.333333333,1.533333333,1,0.6666666667,15,14,5,4.8,8.533333333,0,2
174,Hogg,Midfielder,2.6,3,0.4,30,1.333333333,1.533333333,1,0.6666666667,15,14,2,1.8,3.1,0,1
182,Ince,Midfielder,2,3,1,30,1.333333333,1.533333333,1,0.6666666667,15,14,1.666666667,1.6,4.933333333,0,1
184,Williams,Midfielder,1.9,1,-0.9,30,1.333333333,1.533333333,1,0.6666666667,15,14,1.666666667,1.6,2.233333333,0,2
199,Mahrez,Midfielder,6,11,5,30,1.733333333,1.6,1.6,1.066666667,8,20,7.666666667,6.4,12.13333333,0,10
200,Albrighton,Midfielder,4.2,4,-0.2,30,1.733333333,1.6,1.6,1.066666667,8,20,3.666666667,3,8.233333333,0,2
201,King,Midfielder,2.4,3,0.6,30,1.533333333,1.333333333,0.6666666667,1,14,15,3.666666667,2.6,3.333333333,0,7
203,Gray,Midfielder,2.1,2,-0.1,30,1.733333333,1.6,1.6,1.066666667,8,20,1.666666667,1.6,3.633333333,0,2
206,Ndidi,Midfielder,2,1,-1,30,1.733333333,1.6,1.6,1.066666667,8,20,1.666666667,1.6,4.2,0,2
208,Iborra,Midfielder,5.8,10,4.2,30,1.733333333,1.6,1.6,1.066666667,8,20,4.333333333,3.4,4.866666667,0,1
227,Can,Midfielder,6.3,2,-4.3,30,1.6,0.4666666667,2.333333333,2.2,4,2,6,4.2,6.866666667,0,3
228,Lallana,Midfielder,1.2,1,-0.2,30,1.6,0.4666666667,2.333333333,2.2,4,2,1,1,0.8333333333,0,1
230,Mané,Midfielder,5.9,7,1.1,30,1.6,0.4666666667,2.333333333,2.2,4,2,7.333333333,5.6,9.733333333,0,8
232,Wijnaldum,Midfielder,1.2,1,-0.2,30,1.6,0.4666666667,2.333333333,2.2,4,2,1.666666667,1.6,1.2,0,3
234,Salah,Midfielder,4.6,2,-2.6,30,1.6,0.4666666667,2.333333333,2.2,4,2,6.666666667,9.6,11.93333333,0,8
247,Sterling,Midfielder,4.3,6,1.7,30,0.6666666667,1.533333333,2.266666667,1.066666667,1,19,5.666666667,6.4,11.5,0,8
248,Silva,Midfielder,10.9,16,5.1,30,0.6666666667,1.533333333,2.266666667,1.066666667,1,19,11,7,12.5,0,9
250,Luiz Rosa,Midfielder,3,3,0,30,0.6666666667,1.533333333,2.266666667,1.066666667,1,19,2.333333333,3.8,3.3,0,2
252,De Bruyne,Midfielder,3,3,0,30,0.6666666667,1.533333333,2.266666667,1.066666667,1,19,3,4.8,8.466666667,0,3
253,Gündogan,Midfielder,2.8,1,-1.8,30,0.6666666667,1.533333333,2.266666667,1.066666667,1,19,2,1.6,2.266666667,0,2
255,Sané,Midfielder,7.2,3,-4.2,30,0.6666666667,1.533333333,2.266666667,1.066666667,1,19,6.333333333,6.2,9.8,0,3
256,Veiga de Carvalho e Silva,Midfielder,5.1,1,-4.1,30,0.6666666667,1.533333333,2.266666667,1.066666667,1,19,6.666666667,5.4,5.233333333,0,11
274,Mata,Midfielder,1.5,2,0.5,30,0.4666666667,1.6,2.2,2.333333333,2,4,1.333333333,2,4.133333333,0,1
275,Fellaini,Midfielder,1.4,1,-0.4,30,0.4666666667,1.6,2.2,2.333333333,2,4,1,1,0.3666666667,0,1
277,Young,Midfielder,2.5,3,0.5,30,0.4666666667,1.6,2.2,2.333333333,2,4,2,1.8,2.7,0,1
279,Lingard,Midfielder,3.3,1,-2.3,30,0.4666666667,1.6,2.2,2.333333333,2,4,3,2.8,3.733333333,0,2
281,Mkhitaryan,Midfielder,6.5,13,6.5,30,1.133333333,1.6,2.6,1.133333333,6,10,5.666666667,6.4,9.133333333,0,2
283,McTominay,Midfielder,2.2,2,-0.2,30,0.4666666667,1.6,2.2,2.333333333,2,4,1.333333333,1.6,1.2,0,0
295,Ritchie,Midfielder,8.5,8,-0.5,30,1,1.642857143,1,0.9285714286,13,17,6.666666667,4.6,6.166666667,0,1
296,Shelvey,Midfielder,6.4,11,4.6,30,1,1.642857143,1,0.9285714286,13,17,5.333333333,4,5.366666667,0,2
298,Diamé,Midfielder,2.7,3,0.3,30,1,1.642857143,1,0.9285714286,13,17,2.333333333,3.8,2.966666667,0,2
300,Atsu,Midfielder,1.4,1,-0.4,30,1,1.642857143,1,0.9285714286,13,17,1.333333333,1.2,3.5,0,2
317,Ward-Prowse,Midfielder,1.6,2,0.4,30,1.642857143,1,0.9285714286,1,17,13,2,5.2,5.2,0,2
318,Tadic,Midfielder,1.7,1,-0.7,30,1.642857143,1,0.9285714286,1,17,13,2,2,2.3,0,3
321,Højbjerg,Midfielder,1.7,2,0.3,30,1.642857143,1,0.9285714286,1,17,13,1.666666667,1.8,2.233333333,0,2
323,Sims,Midfielder,1.1,1,-0.1,30,1.642857143,1,0.9285714286,1,17,13,1.666666667,0,5.3,0,3
324,Redmond,Midfielder,1.5,2,0.5,30,1.642857143,1,0.9285714286,1,17,13,2.333333333,1.8,9.433333333,0,3
337,Allen,Midfielder,1.9,1,-0.9,30,1.533333333,0.6666666667,1.066666667,2.266666667,19,1,2.666666667,2.4,3.7,0,3
340,Arnautovic,Midfielder,1.5,2,0.5,30,1.428571429,0.9333333333,1.142857143,1,16,7,1.666666667,3.6,6.033333333,0,1
342,Shaqiri,Midfielder,4.3,2,-2.3,30,1.533333333,0.6666666667,1.066666667,2.266666667,19,1,4.666666667,6.4,4.666666667,0,3
345,Sobhi,Midfielder,0.8,1,0.2,30,1.533333333,0.6666666667,1.066666667,2.266666667,19,1,1,2.4,0.1666666667,0,1
359,Sigurdsson,Midfielder,2.3,3,0.7,30,1.2,1.266666667,1.666666667,0.4666666667,9,11,2.333333333,4.8,5.466666667,0,2
363,Ki,Midfielder,2.9,3,0.1,30,1.533333333,1.333333333,0.6666666667,1,14,15,6,7.4,4.5,0,13
367,Carroll,Midfielder,1.7,1,-0.7,30,1.533333333,1.333333333,0.6666666667,1,14,15,1.333333333,1.6,1.533333333,0,1
385,Dembélé,Midfielder,2.5,2,-0.5,30,1.066666667,1.666666667,1.866666667,1.4,3,12,2.333333333,2.4,2.033333333,0,3
386,Lamela,Midfielder,2.3,1,-1.3,30,1.066666667,1.666666667,1.866666667,1.4,3,12,1.666666667,1.8,2.8,0,1
387,Eriksen,Midfielder,4.8,5,0.2,30,1.066666667,1.666666667,1.866666667,1.4,3,12,4.666666667,3.8,10.06666667,0,3
388,Alli,Midfielder,6.3,11,4.7,30,1.066666667,1.666666667,1.866666667,1.4,3,12,6.333333333,4.6,8.666666667,0,5
389,Wanyama,Midfielder,2,2,0,30,1.066666667,1.666666667,1.866666667,1.4,3,12,2,2.8,1.9,0,3
390,Son,Midfielder,7.4,15,7.6,30,1.066666667,1.666666667,1.866666667,1.4,3,12,10.66666667,7.4,13.23333333,0,16
393,Sissoko,Midfielder,1.7,1,-0.7,30,1.066666667,1.666666667,1.866666667,1.4,3,12,1,1,0.5666666667,0,1
409,Capoue,Midfielder,1.9,2,0.1,30,1.6,1.133333333,1.133333333,2.6,10,6,2,2,2,0,2
414,Doucouré,Midfielder,2.1,2,-0.1,30,1.6,1.133333333,1.133333333,2.6,10,6,2.666666667,4,4.133333333,0,3
415,Pereyra,Midfielder,1.2,2,0.8,30,1.6,1.133333333,1.133333333,2.6,10,6,2,3.2,4.366666667,0,3
416,Hughes,Midfielder,0.9,1,0.1,30,1.6,1.133333333,1.133333333,2.6,10,6,2,5.6,2.466666667,0,4
426,Livermore,Midfielder,1.3,1,-0.3,30,1.6,1.733333333,1.066666667,1.6,20,8,1.333333333,1.2,0.8333333333,0,2
432,Phillips,Midfielder,1.9,2,0.1,30,1.6,1.733333333,1.066666667,1.6,20,8,2,1.8,3.666666667,0,2
433,Field,Midfielder,1.3,1,-0.3,30,1.6,1.733333333,1.066666667,1.6,20,8,1,1,0.4666666667,0,1
434,Brunt,Midfielder,3.1,2,-1.1,30,1.6,1.733333333,1.066666667,1.6,20,8,3,3.8,3.8,0,2
449,Ayew,Midfielder,2,2,0,30,1.533333333,1.333333333,0.6666666667,1,14,15,4,2.6,4.033333333,0,9
450,Noble,Midfielder,1.9,2,0.1,30,1.428571429,0.9333333333,1.142857143,1,16,7,1.666666667,2,1.833333333,0,1
451,Kouyaté,Midfielder,2.7,2,-0.7,30,1.428571429,0.9333333333,1.142857143,1,16,7,2.333333333,2.4,2.733333333,0,1
453,Lanzini,Midfielder,0.6,1,0.4,30,1.428571429,0.9333333333,1.142857143,1,16,7,1.333333333,4.2,5.566666667,0,2
454,Antonio,Midfielder,3.4,2,-1.4,30,1.428571429,0.9333333333,1.142857143,1,16,7,4.666666667,4.2,7.4,0,6
463,Bakayoko,Midfielder,2,1,-1,30,0.7333333333,1.666666667,1.733333333,0.6666666667,5,18,0.3333333333,1.4,1.733333333,0,-2
490,Pröpper,Midfielder,1.7,2,0.3,30,1.266666667,1.2,0.4666666667,1.666666667,11,9,2,2.6,3.633333333,0,2
495,Merino,Midfielder,1.6,1,-0.6,30,1,1.642857143,1,0.9285714286,13,17,1.333333333,1.4,1.6,0,2
497,Choupo-Moting,Midfielder,1.6,2,0.4,30,1.533333333,0.6666666667,1.066666667,2.266666667,19,1,2.333333333,2,3.266666667,0,3
500,Lemina,Midfielder,2.6,1,-1.6,30,1.642857143,1,0.9285714286,1,17,13,2.666666667,3.8,1.533333333,0,3
501,de Andrade,Midfielder,1.2,2,0.8,30,1.6,1.133333333,1.133333333,2.6,10,6,1.333333333,1.6,3.366666667,0,1
512,Rodríguez Ruiz,Midfielder,1.2,2,0.8,30,1.533333333,0.6666666667,1.066666667,2.266666667,19,1,1.333333333,1.2,1.833333333,0,1
517,Izquierdo Mena,Midfielder,3.2,2,-1.2,30,1.266666667,1.2,0.4666666667,1.666666667,11,9,3.333333333,5,5.333333333,0,2
519,Clucas,Midfielder,2.5,3,0.5,30,1.533333333,1.333333333,0.6666666667,1,14,15,2.333333333,2.4,2.966666667,0,2
524,Burke,Midfielder,2.8,5,2.2,30,1.6,1.733333333,1.066666667,1.6,20,8,2.333333333,1.8,2.766666667,0,1
533,Krychowiak,Midfielder,1.5,1,-0.5,30,1.6,1.733333333,1.066666667,1.6,20,8,1.666666667,1.6,3.433333333,0,2
546,Maitland-Niles,Midfielder,2.9,3,0.1,30,1.133333333,1.6,2.6,1.133333333,6,10,2,1.8,2.1,0,1
551,Zinchenko,Midfielder,2.8,3,0.2,30,0.6666666667,1.533333333,2.266666667,1.066666667,1,19,2,2.2,2,0,2
579,Wan-Bissaka,Midfielder,1.6,2,0.4,30,1.666666667,0.7333333333,0.6666666667,1.733333333,18,5,2,0,4,0,2
593,Pritchard,Midfielder,3.9,3,-0.9,30,1.333333333,1.533333333,1,0.6666666667,15,14,3.333333333,4.6,6.766666667,0,1
608,Naval Costa Eduardo,Midfielder,2.2,2,-0.2,30,1.428571429,0.9333333333,1.142857143,1,16,7,2.333333333,2.8,3.6,0,2
619,Ndiaye,Midfielder,1.5,2,0.5,30,1.533333333,0.6666666667,1.066666667,2.266666667,19,1,2.333333333,2.6,3.8,0,3
15,Walcott,Midfielder,3.3,5,1.7,30,2,1.5625,0.75,1.0625,9,19,3.333333333,2.6,6.7,0,3
42,Stanislas,Midfielder,5.5,10,4.5,31,1.625,1.5625,1.4375,0.5,10,20,6.333333333,5.6,10.8,0,7
43,Gosling,Midfielder,1.8,2,0.2,31,1.625,1.5625,1.4375,0.5,10,20,1.333333333,2.8,4.466666667,0,1
45,Ibe,Midfielder,5.3,10,4.7,31,1.625,1.5625,1.4375,0.5,10,20,4,4.6,4.833333333,0,1
46,Cook,Midfielder,2.6,2,-0.6,31,1.625,1.5625,1.4375,0.5,10,20,2,2.6,2.6,0,2
108,Loftus-Cheek,Midfielder,3.8,1,-2.8,31,1.5625,1.375,0.75,0.9375,16,15,3.333333333,3.6,3.133333333,0,2
126,Zaha,Midfielder,2.3,3,0.7,31,1.5625,1.375,0.75,0.9375,16,15,3,2.6,7.4,0,4
127,McArthur,Midfielder,2.5,3,0.5,31,1.5625,1.375,0.75,0.9375,16,15,2.333333333,2.2,3.433333333,0,2
129,Cabaye,Midfielder,1.8,2,0.2,31,1.5625,1.375,0.75,0.9375,16,15,2,1.8,7.066666667,0,2
131,Townsend,Midfielder,5.2,6,0.8,31,1.5625,1.375,0.75,0.9375,16,15,4.666666667,3.8,7.5,0,2
132,Milivojevic,Midfielder,5.4,10,4.6,31,1.5625,1.375,0.75,0.9375,16,15,4.666666667,4.8,4.333333333,0,2
147,Bolasie,Midfielder,2,2,0,31,2,1.5625,0.75,1.0625,9,19,3,2.4,3.966666667,0,6
154,Schneiderlin,Midfielder,2,1,-1,31,2,1.5625,0.75,1.0625,9,19,1.333333333,1.2,1.066666667,0,1
155,Gueye,Midfielder,1.8,2,0.2,31,2,1.5625,0.75,1.0625,9,19,1.666666667,2,3.7,0,2
156,Davies,Midfielder,1.6,1,-0.6,31,2,1.5625,0.75,1.0625,9,19,1.666666667,2.8,0.7333333333,0,3
172,Mooy,Midfielder,3.7,1,-2.7,31,1.375,1.5625,0.9375,0.75,15,16,3.666666667,2.8,7.133333333,0,3
173,van La Parra,Midfielder,1.6,1,-0.6,31,1.375,1.5625,0.9375,0.75,15,16,2,4.6,4.166666667,0,3
174,Hogg,Midfielder,1.4,1,-0.4,31,1.375,1.5625,0.9375,0.75,15,16,1.666666667,1.8,3.833333333,0,3
181,Kachunga,Midfielder,2,1,-1,31,1.375,1.5625,0.9375,0.75,15,16,3,2.8,3.133333333,0,6
182,Ince,Midfielder,1.7,2,0.3,31,1.375,1.5625,0.9375,0.75,15,16,2,1.8,5.2,0,3
225,Henderson,Midfielder,3.4,3,-0.4,31,0.625,1.8125,2.375,1.0625,3,11,3,2.6,3.133333333,0,3
227,Can,Midfielder,2.4,1,-1.4,31,0.625,1.8125,2.375,1.0625,3,11,2,4.2,2.433333333,0,2
230,Mané,Midfielder,7.9,9,1.1,31,0.625,1.8125,2.375,1.0625,3,11,8,6.8,7.866666667,0,7
232,Wijnaldum,Midfielder,3.5,3,-0.5,31,0.625,1.8125,2.375,1.0625,3,11,2.333333333,1.8,1.8,0,1
234,Salah,Midfielder,15.4,29,13.6,31,0.625,1.8125,2.375,1.0625,3,11,13,12.4,16.6,0,2
337,Allen,Midfielder,4.6,7,2.4,31,1.5625,2,1.0625,0.75,19,9,3.666666667,3.4,3.833333333,0,1
338,Adam,Midfielder,-0.9,-2,-1.1,31,1.5625,2,1.0625,0.75,19,9,-1,0.4,1.666666667,0,0
342,Shaqiri,Midfielder,2.3,2,-0.3,31,1.5625,2,1.0625,0.75,19,9,2.333333333,5.2,4.066666667,0,2
345,Sobhi,Midfielder,1.8,2,0.2,31,1.5625,2,1.0625,0.75,19,9,1.333333333,1.4,1.4,0,1
409,Capoue,Midfielder,1.7,2,0.3,31,1.8125,0.625,1.0625,2.375,11,3,2,2,1.7,0,2
414,Doucouré,Midfielder,1.9,2,0.1,31,1.8125,0.625,1.0625,2.375,11,3,2.333333333,2.4,3.966666667,0,2
415,Pereyra,Midfielder,1.9,2,0.1,31,1.8125,0.625,1.0625,2.375,11,3,2.333333333,1.8,4.2,0,2
416,Hughes,Midfielder,1.9,1,-0.9,31,1.8125,0.625,1.0625,2.375,11,3,2,3,2.466666667,0,1
426,Livermore,Midfielder,1.5,1,-0.5,31,1.5625,1.625,0.5,1.4375,20,10,1.333333333,1.2,1.866666667,0,1
429,Yacob,Midfielder,2.1,2,-0.1,31,1.5625,1.625,0.5,1.4375,20,10,1.666666667,1.6,0.9,0,1
432,Phillips,Midfielder,1.4,1,-0.4,31,1.5625,1.625,0.5,1.4375,20,10,1.666666667,1.8,3.533333333,0,2
433,Field,Midfielder,1.2,1,-0.2,31,1.5625,1.625,0.5,1.4375,20,10,1,0.8,1.533333333,0,1
434,Brunt,Midfielder,1.9,2,0.1,31,1.5625,1.625,0.5,1.4375,20,10,2,2.4,2.833333333,0,2
497,Choupo-Moting,Midfielder,4.2,6,1.8,31,1.5625,2,1.0625,0.75,19,9,3.666666667,3,4.766666667,0,2
501,de Andrade,Midfielder,1.1,2,0.9,31,1.8125,0.625,1.0625,2.375,11,3,1.666666667,1.6,4.133333333,0,2
512,Rodríguez Ruiz,Midfielder,1.5,1,-0.5,31,1.5625,2,1.0625,0.75,19,9,1.333333333,1.2,0.4666666667,0,2
579,Wan-Bissaka,Midfielder,2.1,2,-0.1,31,1.5625,1.375,0.75,0.9375,16,15,2,0,4.833333333,0,2
593,Pritchard,Midfielder,1.7,2,0.3,31,1.375,1.5625,0.9375,0.75,15,16,2,4.8,3.4,0,3
619,Ndiaye,Midfielder,2.5,2,-0.5,31,1.5625,2,1.0625,0.75,19,9,2.333333333,2.2,3.7,0,2
14,Sánchez,Midfielder,8.6,14,5.4,31,0.4375,1.5625,2.1875,0.625,2,15,7,5,8.133333333,0,2
16,Özil,Midfielder,4.7,7,2.3,32,1.0625,2.25,2.625,0.75,6,19,5,3.8,9.866666667,0,6
18,Ramsey,Midfielder,10.6,3,-7.6,32,1.0625,2.25,2.625,0.75,6,19,8.333333333,5.6,10.46666667,0,2
19,Oxlade-Chamberlain,Midfielder,1.6,1,-0.6,32,1.5625,1.5625,2.3125,1.1875,3,17,1,3,3.233333333,0,1
22,Elneny,Midfielder,3,2,-1,32,1.0625,2.25,2.625,0.75,6,19,2.333333333,1.8,2.766666667,0,3
23,Xhaka,Midfielder,3.2,1,-2.2,32,1.0625,2.25,2.625,0.75,6,19,2.333333333,2.2,4.466666667,0,2
24,Wilshere,Midfielder,2.9,3,0.1,32,1.0625,2.25,2.625,0.75,6,19,1.666666667,1.6,3.1,0,1
40,Pugh,Midfielder,1.4,1,-0.4,32,1.5625,1.75,1,1.5,10,11,1,1,0.6666666667,0,1
41,Surman,Midfielder,1.8,1,-0.8,32,1.5625,1.75,1,1.5,10,11,1.333333333,2.2,0.8666666667,0,1
42,Stanislas,Midfielder,3.6,1,-2.6,32,1.5625,1.75,1,1.5,10,11,6,4.4,10.33333333,0,10
43,Gosling,Midfielder,1.5,2,0.5,32,1.5625,1.75,1,1.5,10,11,1.666666667,3,4.166666667,0,2
45,Ibe,Midfielder,1.8,2,0.2,32,1.5625,1.75,1,1.5,10,11,4.333333333,3.8,6.066666667,0,10
46,Cook,Midfielder,2.1,2,-0.1,32,1.5625,1.75,1,1.5,10,11,2,2.6,2.9,0,2
47,Fraser,Midfielder,3.1,2,-1.1,32,1.5625,1.75,1,1.5,10,11,3,2.8,6.433333333,0,2
64,Kayal,Midfielder,1.4,1,-0.4,32,1.4375,1.625,1.3125,1.625,13,8,1.333333333,1.2,0.8666666667,0,2
66,March,Midfielder,1.3,1,-0.3,32,1.4375,1.625,1.3125,1.625,13,8,1,1.2,0.8333333333,0,1
70,Groß,Midfielder,3.3,2,-1.3,32,1.4375,1.625,1.3125,1.625,13,8,3.333333333,3.4,8.066666667,0,2
86,Hendrick,Midfielder,1.8,1,-0.8,32,0.9375,1.625,1.0625,1.0625,7,20,1.666666667,2.2,1.066666667,0,3
88,Westwood,Midfielder,2.1,2,-0.1,32,0.9375,1.625,1.0625,1.0625,7,20,1.666666667,1.8,1.766666667,0,2
90,Cork,Midfielder,2.1,1,-1.1,32,0.9375,1.625,1.0625,1.0625,7,20,2,2,2.266666667,0,3
104,Hazard,Midfielder,1.3,2,0.7,32,0.875,1.0625,1.6875,1.9375,5,4,2.333333333,5.8,7.866666667,0,3
105,Fàbregas,Midfielder,1.8,2,0.2,32,0.875,1.0625,1.6875,1.9375,5,4,2.333333333,2.2,4.966666667,0,3
106,Borges Da Silva,Midfielder,1.9,2,0.1,32,0.875,1.0625,1.6875,1.9375,5,4,4.666666667,4.8,7.6,0,10
107,Matic,Midfielder,5.8,3,-2.8,32,0.4375,1.5625,2.1875,0.625,2,15,4.666666667,3.4,5.866666667,0,2
108,Loftus-Cheek,Midfielder,1.3,1,-0.3,32,1.5625,1.5625,1.1875,2.3125,17,3,1.333333333,3.4,1.8,0,1
110,Nunes do Nascimento,Midfielder,4.5,6,1.5,32,0.9375,1.9375,1,0.625,12,16,8,6,7.4,0,16
111,Kanté,Midfielder,1.6,2,0.4,32,0.875,1.0625,1.6875,1.9375,5,4,3.333333333,3,4.833333333,0,7
126,Zaha,Midfielder,3.8,5,1.2,32,1.5625,1.5625,1.1875,2.3125,17,3,4,3.2,5.366666667,0,3
127,McArthur,Midfielder,1.4,1,-0.4,32,1.5625,1.5625,1.1875,2.3125,17,3,2,2,2.966666667,0,3
129,Cabaye,Midfielder,1.7,2,0.3,32,1.5625,1.5625,1.1875,2.3125,17,3,2,1.8,3.366666667,0,2
131,Townsend,Midfielder,1.7,2,0.3,32,1.5625,1.5625,1.1875,2.3125,17,3,3.333333333,3.8,5.566666667,0,6
132,Milivojevic,Midfielder,5,9,4,32,1.5625,1.5625,1.1875,2.3125,17,3,7,5,6.133333333,0,10
147,Bolasie,Midfielder,5.4,7,1.6,32,1.3125,0.6875,1.625,2.3125,9,1,5,3.4,5.666666667,0,2
153,Lennon,Midfielder,3.5,5,1.5,32,0.9375,1.625,1.0625,1.0625,7,20,4,3.4,7.2,0,5
154,Schneiderlin,Midfielder,1.4,2,0.6,32,1.3125,0.6875,1.625,2.3125,9,1,1.333333333,1.4,0.6333333333,0,1
156,Davies,Midfielder,1.8,1,-0.8,32,1.3125,0.6875,1.625,2.3125,9,1,1.666666667,1.6,0.8666666667,0,1
172,Mooy,Midfielder,1.7,1,-0.7,32,1.9375,0.9375,0.625,1,16,12,1.666666667,2.6,4.633333333,0,1
173,van La Parra,Midfielder,2.2,2,-0.2,32,1.9375,0.9375,0.625,1,16,12,2,3.6,3.5,0,1
174,Hogg,Midfielder,1.8,1,-0.8,32,1.9375,0.9375,0.625,1,16,12,1.666666667,1.6,4.266666667,0,1
181,Kachunga,Midfielder,3.2,1,-2.2,32,1.9375,0.9375,0.625,1,16,12,2.666666667,2.6,2.466666667,0,1
199,Mahrez,Midfielder,6,3,-3,32,1.625,1.4375,1.625,1.3125,8,13,8,5.4,10.6,0,11
200,Albrighton,Midfielder,2.5,3,0.5,32,1.625,1.4375,1.625,1.3125,8,13,3,3.2,6.5,0,4
201,King,Midfielder,3.6,2,-1.6,32,1.5625,0.4375,0.625,2.1875,15,2,4,2.8,3.866666667,0,3
203,Gray,Midfielder,3.1,4,0.9,32,1.625,1.4375,1.625,1.3125,8,13,2.666666667,2.2,3.966666667,0,2
206,Ndidi,Midfielder,1.3,0,-1.3,32,1.625,1.4375,1.625,1.3125,8,13,1,1.2,3.933333333,0,1
208,Iborra,Midfielder,5,9,4,32,1.625,1.4375,1.625,1.3125,8,13,6.666666667,4.8,7.1,0,10
