,round,team_rank,opponent_team_rank,opp_pot,concede_pot,prev_points,form_points,ict_form,total_points,Predicted,Prediction_Error,player_id,name
5721,1,3,9,1.6,0.8,3.0,4.666666666666667,6.833333333333332,9,5.9,3.0999999999999996,388,Alli
5755,1,3,9,1.6,0.8,3.0,3.6666666666666665,3.266666666666667,7,4.8,2.2,390,Son
5780,1,3,9,1.6,0.8,3.0,2.6666666666666665,3.1333333333333333,2,3.6,-1.6,391,Winks
5803,1,3,9,1.6,0.8,1.0,2.6666666666666665,3.8333333333333335,1,4.1,-3.0999999999999996,393,Sissoko
5995,1,6,4,1.6,1.4,10.0,4.666666666666667,6.966666666666668,2,3.6,-1.6,408,Cleverley
6035,1,6,4,1.6,1.4,2.0,6.666666666666668,8.4,8,8.3,-0.3000000000000007,414,Doucouré
6059,1,6,4,1.6,1.4,2.0,3.333333333333333,3.5333333333333337,7,4.4,2.5999999999999996,415,Pereyra
6215,1,13,10,1.0,1.4,2.0,1.3333333333333333,1.1333333333333335,2,2.2,-0.20000000000000018,426,Livermore
6233,1,13,10,1.0,1.4,10.0,0.0,0.0,2,-1.6,3.6,427,Chadli
6282,1,13,10,1.0,1.4,4.0,2.0,1.7333333333333327,1,2.5,-1.5,432,Phillips
6538,1,15,12,0.8,1.8,3.0,1.3333333333333333,1.833333333333334,1,2.0,-1.0,449,Ayew
6574,1,16,12,0.8,1.5,2.0,1.6666666666666667,0.7666666666666669,1,2.7,-1.7000000000000002,451,Kouyaté
6595,1,16,12,0.8,1.5,0.0,1.6666666666666667,3.1,2,3.2,-1.2000000000000002,452,Obiang
6612,1,16,12,0.8,1.5,2.0,1.6666666666666667,5.233333333333333,2,2.6,-0.6000000000000001,453,Lanzini
6634,1,16,12,0.8,1.5,8.0,4.333333333333333,6.466666666666666,2,4.1,-2.0999999999999996,454,Antonio
6648,1,16,12,0.8,1.5,1.0,1.0,0.7333333333333334,1,2.2,-1.2000000000000002,456,Fernandes
6713,1,4,6,2.0,1.2,9.0,5.333333333333333,5.966666666666665,5,4.9,0.09999999999999964,463,Bakayoko
6939,1,12,16,1.25,1.2,1.0,1.3333333333333333,1.2000000000000002,1,2.8,-1.7999999999999998,481,Brown
6981,1,6,4,1.6,1.4,1.0,0.0,0.0,1,0.7,0.30000000000000004,486,Watson
7041,1,12,16,1.25,1.2,1.0,3.333333333333333,3.9,7,5.2,1.7999999999999998,490,Pröpper
7083,1,7,20,0.0,0.8,1.0,4.0,3.9333333333333336,9,6.3,2.7,495,Merino
7103,1,7,20,0.0,0.8,6.0,2.6666666666666665,2.8999999999999986,1,3.3,-2.3,496,Hayden
7125,1,17,19,0.6,1.8,2.0,4.0,7.300000000000002,5,5.7,-0.7000000000000002,497,Choupo-Moting
7155,1,10,13,0.6,1.1666666666666667,2.0,2.333333333333333,3.0333333333333337,3,3.6,-0.6000000000000001,500,Lemina
7177,1,6,4,1.6,1.4,5.0,6.666666666666668,9.966666666666667,5,7.4,-2.4000000000000004,501,de Andrade
7233,1,17,19,0.6,1.8,4.0,2.6666666666666665,3.3666666666666663,2,3.6,-1.6,512,Rodríguez Ruiz
7253,1,12,16,1.25,1.2,1.0,3.6666666666666665,4.233333333333333,8,5.6,2.4000000000000004,517,Izquierdo Mena
7388,1,6,4,1.6,1.4,1.0,1.3333333333333333,1.5000000000000009,1,2.3,-1.2999999999999998,527,Carrillo
7424,1,13,10,1.0,1.4,7.0,5.0,3.0999999999999988,2,5.2,-3.2,533,Krychowiak
7443,1,15,14,1.2,1.8,1.0,1.3333333333333333,3.1,2,2.6,-0.6000000000000001,535,Sanches
7485,1,18,5,1.2,2.0,2.0,2.0,5.233333333333333,2,2.6,-0.6000000000000001,539,Vlasic
178,1,2,17,0.6,0.8,12.0,6.666666666666668,16.8,2,5.9,-3.9000000000000004,14,Sánchez
213,1,5,17,0.6,0.8,13.0,6.666666666666668,12.733333333333333,6,5.7,0.2999999999999998,16,Özil
236,1,5,17,0.6,0.8,12.0,8.0,14.1,9,7.6,1.4000000000000004,18,Ramsey
255,1,6,13,0.6,0.2,1.0,1.0,3.3000000000000003,1,2.3,-1.2999999999999998,19,Oxlade-Chamberlain
315,1,5,17,0.6,0.8,5.0,4.0,4.466666666666666,2,5.0,-3.0,23,Xhaka
583,1,19,4,2.0,1.2,1.0,1.3333333333333333,2.6,1,2.0,-1.0,40,Pugh
603,1,19,4,2.0,1.2,9.0,4.333333333333333,3.0666666666666664,2,3.4,-1.4,41,Surman
616,1,19,4,2.0,1.2,13.0,5.666666666666668,5.733333333333333,2,3.8,-1.7999999999999998,42,Stanislas
653,1,19,4,2.0,1.2,2.0,1.3333333333333333,3.0000000000000013,1,1.8,-0.8,45,Ibe
673,1,19,4,2.0,1.2,1.0,1.6666666666666667,2.4,2,2.5,-0.5,46,Cook
930,1,12,10,0.75,1.0,3.0,4.333333333333333,7.933333333333334,2,5.4,-3.4000000000000004,62,Knockaert
955,1,12,10,0.75,1.0,3.0,2.333333333333333,2.1666666666666674,2,3.2,-1.2000000000000002,63,Stephens
992,1,12,10,0.75,1.0,1.0,1.6666666666666667,0.5999999999999979,1,3.0,-2.0,66,March
1023,1,12,10,0.75,1.0,6.0,6.333333333333332,6.733333333333335,7,7.0,0.0,70,Groß
1216,1,7,9,0.6,2.0,1.0,3.333333333333333,5.5,5,4.9,0.09999999999999964,84,Gudmundsson
1244,1,7,9,0.6,2.0,2.0,2.0,3.9,3,3.0,0.0,85,Defour
1265,1,7,9,0.6,2.0,2.0,3.6666666666666665,4.233333333333333,8,5.0,3.0,86,Hendrick
1293,1,7,9,0.6,2.0,2.0,2.333333333333333,5.73333333333333,3,3.4,-0.3999999999999999,87,Brady
1303,1,7,9,0.6,2.0,1.0,1.0,0.1333333333333334,1,2.2,-1.2000000000000002,88,Westwood
1320,1,7,9,0.6,2.0,1.0,1.6666666666666667,4.1000000000000005,2,2.9,-0.8999999999999999,90,Cork
1595,1,4,19,0.6,0.8,5.0,6.0,9.833333333333334,11,7.4,3.5999999999999996,104,Hazard
1621,1,4,19,0.6,0.8,2.0,3.333333333333333,11.300000000000002,3,4.9,-1.9000000000000004,105,Fàbregas
1646,1,4,19,0.6,0.8,4.0,2.333333333333333,1.5999999999999996,1,3.5,-2.5,106,Borges Da Silva
1673,1,2,3,2.4,0.8,2.0,2.6666666666666665,3.6,3,3.6,-0.6000000000000001,107,Matic
1697,1,20,16,0.8333333333333334,1.8,1.0,2.6666666666666665,4.133333333333333,5,4.3,0.7000000000000002,108,Loftus-Cheek
1716,1,4,19,0.6,0.8,12.0,5.333333333333333,6.266666666666667,3,4.7,-1.7000000000000002,109,Rodríguez Ledesma
1918,1,20,16,0.8333333333333334,1.8,3.0,5.666666666666668,10.833333333333336,7,7.1,-0.09999999999999964,126,Zaha
1969,1,20,16,0.8333333333333334,1.8,1.0,3.333333333333333,6.7,2,5.0,-3.0,129,Cabaye
1989,1,20,16,0.8333333333333334,1.8,1.0,1.3333333333333333,2.1666666666666665,1,2.7,-1.7000000000000002,130,Sako
2010,1,20,16,0.8333333333333334,1.8,2.0,3.333333333333333,5.866666666666666,6,4.7,1.2999999999999998,131,Townsend
2035,1,20,16,0.8333333333333334,1.8,2.0,4.0,5.533333333333334,9,5.6,3.4000000000000004,132,Milivojevic
2219,1,18,11,1.6,2.0,0.0,0.6666666666666666,1.8666666666666665,1,1.9,-0.8999999999999999,148,Mirallas
2234,1,15,1,2.8,1.2,1.0,3.6666666666666665,2.200000000000001,8,4.8,3.2,151,Barry
2254,1,7,11,1.6,2.0,1.0,0.0,0.0,1,1.1,-0.10000000000000009,153,Lennon
2303,1,18,11,1.6,2.0,-1.0,1.0,3.1333333333333333,1,2.6,-1.6,155,Gueye
2328,1,18,11,1.6,2.0,1.0,1.0,1.7333333333333332,1,2.1,-1.1,156,Davies
2548,1,13,6,1.8,1.4,7.0,3.333333333333333,3.9999999999999982,2,2.9,-0.8999999999999999,172,Mooy
2575,1,13,6,1.8,1.4,1.0,1.0,3.1,1,1.8,-0.8,173,van La Parra
2595,1,13,6,1.8,1.4,2.0,1.3333333333333333,1.5999999999999996,2,2.0,0.0,174,Hogg
2638,1,13,6,1.8,1.4,1.0,1.3333333333333333,2.9,1,2.2,-1.2000000000000002,181,Kachunga
2655,1,13,6,1.8,1.4,5.0,3.0,3.2,2,3.1,-1.1,182,Ince
2682,1,13,6,1.8,1.4,1.0,1.3333333333333333,1.7,2,2.3,-0.2999999999999998,184,Williams
2916,1,11,18,0.4,1.2,10.0,8.0,7.2,6,8.4,-2.4000000000000004,199,Mahrez
2942,1,11,18,0.4,1.2,2.0,1.3333333333333333,3.6666666666666665,1,2.6,-1.6,200,Albrighton
2973,1,4,19,0.6,0.8,0.0,0.0,0.0,1,1.8,-0.8,202,Drinkwater
2992,1,11,18,0.4,1.2,1.0,4.666666666666667,2.566666666666667,10,7.0,3.0,203,Gray
3026,1,11,18,0.4,1.2,2.0,2.333333333333333,3.5000000000000004,3,3.8,-0.7999999999999998,206,Ndidi
3048,1,11,18,0.4,1.2,2.0,2.333333333333333,3.1333333333333333,3,3.8,-0.7999999999999998,208,Iborra
3300,1,6,13,0.6,0.2,6.0,4.0,5.633333333333336,3,4.5,-1.5,225,Henderson
3331,1,6,13,0.6,0.2,1.0,1.6666666666666667,1.9333333333333336,1,3.2,-2.2,227,Can
3385,1,6,13,0.6,0.2,3.0,4.333333333333333,5.933333333333333,8,5.7,2.3,232,Wijnaldum
3411,1,6,13,0.6,0.2,7.0,4.666666666666667,10.166666666666664,4,4.8,-0.7999999999999998,234,Salah
3572,1,1,15,1.2,0.6,3.0,3.333333333333333,3.9333333333333336,2,4.7,-2.7,246,Delph
3591,1,1,15,1.2,0.6,15.0,8.333333333333334,11.466666666666667,7,7.2,-0.20000000000000018,247,Sterling
3618,1,1,15,1.2,0.6,3.0,4.0,9.666666666666664,2,5.4,-3.4000000000000004,248,Silva
3644,1,1,15,1.2,0.6,2.0,7.333333333333332,6.366666666666666,13,9.8,3.1999999999999993,250,Luiz Rosa
3671,1,1,15,1.2,0.6,6.0,5.666666666666668,8.933333333333337,2,6.6,-4.6,252,De Bruyne
3693,1,1,15,1.2,0.6,1.0,1.0,1.2666666666666668,1,2.5,-1.5,253,Gündogan
3717,1,1,15,1.2,0.6,12.0,11.333333333333336,13.933333333333332,12,11.6,0.40000000000000036,255,Sané
3738,1,1,15,1.2,0.6,6.0,4.666666666666667,5.633333333333334,2,5.5,-3.5,256,Veiga de Carvalho e Silva
4004,1,2,3,2.4,0.8,1.0,2.0,4.666666666666667,3,3.0,0.0,277,Young
4027,1,2,3,2.4,0.8,2.0,2.6666666666666665,4.266666666666667,3,3.5,-0.5,278,Herrera
4046,1,2,3,2.4,0.8,2.0,1.3333333333333333,2.1333333333333333,1,2.0,-1.0,279,Lingard
4071,1,2,3,2.4,0.8,0.0,3.0,3.3000000000000007,6,4.5,1.5,280,Martial
4098,1,5,3,2.4,0.8,1.0,2.333333333333333,3.2666666666666635,3,3.4,-0.3999999999999999,281,Mkhitaryan
4311,1,9,7,0.4,1.0,6.0,3.333333333333333,4.066666666666666,2,3.4,-1.4,295,Ritchie
4334,1,9,7,0.4,1.0,3.0,2.333333333333333,5.533333333333331,2,2.9,-0.8999999999999999,296,Shelvey
4355,1,9,7,0.4,1.0,1.0,1.3333333333333333,2.2,2,2.4,-0.3999999999999999,298,Diamé
4379,1,9,7,0.4,1.0,3.0,3.333333333333333,5.066666666666666,2,4.2,-2.2,300,Atsu
4594,1,10,12,1.2,0.75,3.0,4.666666666666667,5.833333333333332,10,6.0,4.0,316,Davis
4613,1,10,12,1.2,0.75,1.0,2.333333333333333,0.5333333333333335,5,3.9,1.1,317,Ward-Prowse
4639,1,10,12,1.2,0.75,3.0,2.333333333333333,6.366666666666667,2,3.1,-1.1,318,Tadic
4665,1,10,12,1.2,0.75,3.0,2.333333333333333,2.133333333333334,2,3.3,-1.2999999999999998,320,Romeu Vidal
4682,1,10,12,1.2,0.75,0.0,0.0,0.0,1,1.3,-0.30000000000000004,321,Højbjerg
4701,1,10,12,1.2,0.75,8.0,3.6666666666666665,3.633333333333333,2,3.4,-1.4,322,Boufal
4731,1,10,12,1.2,0.75,1.0,2.6666666666666665,3.7666666666666657,1,4.2,-3.2,324,Redmond
4919,1,14,8,1.0,2.2,2.0,1.6666666666666667,3.833333333333334,2,2.4,-0.3999999999999999,337,Allen
4937,1,14,8,1.0,2.2,0.0,0.0,0.0,1,1.1,-0.10000000000000009,338,Adam
4982,1,14,8,1.0,2.2,2.0,4.0,6.033333333333331,5,5.2,-0.20000000000000018,342,Shaqiri
5006,1,14,8,1.0,2.2,1.0,2.0,1.7999999999999998,3,3.2,-0.20000000000000018,345,Sobhi
5027,1,14,8,1.0,2.2,2.0,5.0,3.766666666666666,11,6.5,4.5,346,Fletcher
5261,1,18,11,1.6,2.0,2.0,1.6666666666666667,2.9666666666666663,1,2.6,-1.6,359,Sigurdsson
5298,1,17,5,2.6,0.6,1.0,1.3333333333333333,1.9666666666666668,2,2.1,-0.10000000000000009,363,Ki
5320,1,17,5,2.6,0.6,2.0,1.6666666666666667,1.4333333333333342,2,2.3,-0.2999999999999998,365,Fer
5334,1,17,5,2.6,0.6,1.0,1.0,1.3333333333333333,1,1.7,-0.7,366,Dyer
5358,1,17,5,2.6,0.6,2.0,4.0,4.666666666666663,2,5.0,-3.0,367,Carroll
5380,1,17,5,2.6,0.6,1.0,1.6666666666666667,0.7333333333333333,1,2.6,-1.6,369,Narsingh
5634,1,3,2,2.6,0.6,1.0,2.0,3.5333333333333337,2,3.0,-1.0,384,Dier
5656,1,3,2,2.6,0.6,1.0,1.3333333333333333,2.566666666666668,1,2.2,-1.2000000000000002,385,Dembélé
5696,1,3,2,2.6,0.6,2.0,5.0,7.966666666666665,2,6.2,-4.2,387,Eriksen
5722,1,3,2,2.6,0.6,9.0,4.666666666666667,7.466666666666666,2,3.8,-1.7999999999999998,388,Alli
5756,1,3,2,2.6,0.6,7.0,4.333333333333333,4.433333333333334,3,4.1,-1.0999999999999996,390,Son
5781,1,3,2,2.6,0.6,2.0,2.333333333333333,3.3666666666666667,2,3.1,-1.1,391,Winks
5804,1,3,2,2.6,0.6,1.0,1.6666666666666667,2.6333333333333333,3,2.6,0.3999999999999999,393,Sissoko
5996,1,8,14,1.0,2.2,2.0,4.666666666666667,6.966666666666668,2,6.4,-4.4,408,Cleverley
6015,1,8,14,1.0,2.2,4.0,2.333333333333333,3.633333333333333,1,3.1,-2.1,409,Capoue
6036,1,8,14,1.0,2.2,8.0,3.6666666666666665,6.533333333333334,1,3.5,-2.5,414,Doucouré
6077,1,8,14,1.0,2.2,0.0,0.0,0.0,1,1.5,-0.5,416,Hughes
6216,1,15,1,2.8,1.2,2.0,2.0,1.6666666666666667,2,2.5,-0.5,426,Livermore
6258,1,15,1,2.8,1.2,1.0,0.6666666666666666,1.6666666666666672,1,1.2,-0.19999999999999996,430,McClean
6283,1,15,1,2.8,1.2,1.0,3.6666666666666665,4.033333333333333,6,4.8,1.2000000000000002,432,Phillips
6539,1,17,20,0.8,0.6,1.0,3.6666666666666665,3.333333333333334,7,5.7,1.2999999999999998,449,Ayew
6555,1,16,20,0.8,2.1666666666666665,3.0,2.333333333333333,2.433333333333333,2,3.6,-1.6,450,Noble
6575,1,16,20,0.8,2.1666666666666665,1.0,1.6666666666666667,2.1333333333333333,2,3.4,-1.4,451,Kouyaté
6613,1,16,20,0.8,2.1666666666666665,2.0,2.0,6.599999999999999,2,3.3,-1.2999999999999998,453,Lanzini
6635,1,16,20,0.8,2.1666666666666665,2.0,3.6666666666666665,5.4,1,5.4,-4.4,454,Antonio
6649,1,16,20,0.8,2.1666666666666665,1.0,1.3333333333333333,1.0666666666666669,2,3.0,-1.0,456,Fernandes
6714,1,4,19,0.6,0.8,5.0,5.666666666666668,6.633333333333333,3,7.1,-4.1,463,Bakayoko
6904,1,9,7,0.4,1.0,1.0,1.0,0.8333333333333331,1,2.0,-1.0,478,Murphy
6940,1,12,10,0.75,1.0,1.0,1.0,0.9000000000000002,1,2.1,-1.1,481,Brown
7042,1,12,10,0.75,1.0,7.0,3.333333333333333,4.300000000000002,2,3.2,-1.2000000000000002,490,Pröpper
7104,1,9,7,0.4,1.0,1.0,2.6666666666666665,3.2666666666666657,1,4.0,-3.0,496,Hayden
7126,1,14,8,1.0,2.2,5.0,3.0,3.4666666666666672,2,3.2,-1.2000000000000002,497,Choupo-Moting
7178,1,8,14,1.0,2.2,5.0,3.6666666666666665,6.7666666666666675,1,4.3,-3.3,501,de Andrade
7254,1,12,10,0.75,1.0,8.0,3.6666666666666665,4.699999999999998,2,3.3,-1.2999999999999998,517,Izquierdo Mena
7293,1,17,5,2.6,0.6,1.0,3.0,2.1666666666666665,7,4.2,2.8,519,Clucas
7389,1,8,14,1.0,2.2,1.0,1.3333333333333333,3.2333333333333343,2,2.7,-0.7000000000000002,527,Carrillo
7425,1,15,1,2.8,1.2,2.0,3.6666666666666665,2.833333333333332,2,4.5,-2.5,533,Krychowiak
7568,1,18,11,1.6,2.0,0.0,0.0,0.0,1,1.2,-0.19999999999999996,563,Baningime
179,1,2,1,4.0,2.0,2.0,5.0,12.033333333333335,1,6.0,-5.0,14,Sánchez
214,1,6,1,4.0,2.0,6.0,6.666666666666668,11.833333333333336,1,6.9,-5.9,16,Özil
237,1,6,1,4.0,2.0,9.0,9.0,14.5,6,8.8,-2.8000000000000007,18,Ramsey
256,1,5,18,1.2,2.6666666666666665,1.0,3.0,6.466666666666666,7,4.9,2.0999999999999996,19,Oxlade-Chamberlain
277,1,6,1,4.0,2.0,1.0,1.0,0.7333333333333333,1,1.7,-0.7,20,Coquelin
285,1,6,1,4.0,2.0,2.0,4.333333333333333,7.699999999999998,2,5.3,-3.3,21,Iwobi
316,1,6,1,4.0,2.0,2.0,2.6666666666666665,2.366666666666666,1,3.4,-2.4,23,Xhaka
334,1,6,1,4.0,2.0,4.0,0.0,0.0,1,-0.3,1.3,24,Wilshere
571,1,17,11,1.1666666666666667,1.3333333333333333,1.0,2.0,0.9666666666666676,3,3.3,-0.2999999999999998,39,Arter
584,1,17,11,1.1666666666666667,1.3333333333333333,1.0,1.6666666666666667,2.566666666666667,3,2.9,0.10000000000000009,40,Pugh
604,1,17,11,1.1666666666666667,1.3333333333333333,2.0,5.333333333333333,4.166666666666666,5,7.0,-2.0,41,Surman
654,1,17,11,1.1666666666666667,1.3333333333333333,1.0,2.0,3.600000000000001,3,3.2,-0.20000000000000018,45,Ibe
931,1,8,19,0.6666666666666666,1.0,2.0,4.666666666666667,5.566666666666666,9,6.7,2.3,62,Knockaert
956,1,8,19,0.6666666666666666,1.0,2.0,2.6666666666666665,2.3666666666666667,3,4.4,-1.4000000000000004,63,Stephens
993,1,8,19,0.6666666666666666,1.0,1.0,1.0,0.6333333333333314,1,2.7,-1.7000000000000002,66,March
1024,1,8,19,0.6666666666666666,1.0,7.0,5.333333333333333,4.666666666666669,3,6.1,-3.0999999999999996,70,Groß
1217,1,7,13,0.8571428571428571,2.0,5.0,4.0,5.366666666666667,6,4.8,1.2000000000000002,84,Gudmundsson
1245,1,7,13,0.8571428571428571,2.0,3.0,2.6666666666666665,1.833333333333334,3,3.8,-0.7999999999999998,85,Defour
1266,1,7,13,0.8571428571428571,2.0,8.0,4.333333333333333,4.533333333333334,3,4.3,-1.2999999999999998,86,Hendrick
1294,1,7,13,0.8571428571428571,2.0,3.0,2.6666666666666665,4.766666666666663,3,3.7,-0.7000000000000002,87,Brady
1321,1,7,13,0.8571428571428571,2.0,2.0,2.0,3.1666666666666674,3,3.2,-0.20000000000000018,90,Cork
1596,1,4,2,1.1666666666666667,1.0,11.0,6.333333333333332,11.333333333333336,3,5.2,-2.2,104,Hazard
1622,1,4,2,1.1666666666666667,1.0,3.0,2.6666666666666665,11.133333333333335,3,3.0,0.0,105,Fàbregas
1647,1,4,2,1.1666666666666667,1.0,1.0,2.0,0.7666666666666663,1,3.1,-2.1,106,Borges Da Silva
1674,1,2,4,1.5,2.0,3.0,2.333333333333333,4.433333333333334,2,2.9,-0.8999999999999999,107,Matic
1698,1,20,3,1.3333333333333333,2.1666666666666665,5.0,2.6666666666666665,3.6999999999999993,2,2.5,-0.5,108,Loftus-Cheek
1741,1,4,2,1.1666666666666667,1.0,2.0,2.333333333333333,4.266666666666667,3,3.1,-0.10000000000000009,111,Kanté
1919,1,20,3,1.3333333333333333,2.1666666666666665,7.0,4.0,6.766666666666667,2,3.4,-1.4,126,Zaha
1970,1,20,3,1.3333333333333333,2.1666666666666665,2.0,1.6666666666666667,7.466666666666668,2,2.0,0.0,129,Cabaye
1990,1,20,3,1.3333333333333333,2.1666666666666665,1.0,1.0,0.3000000000000001,1,1.7,-0.7,130,Sako
2011,1,20,3,1.3333333333333333,2.1666666666666665,6.0,3.0,7.0,1,2.5,-1.5,131,Townsend
2036,1,20,3,1.3333333333333333,2.1666666666666665,9.0,4.333333333333333,5.166666666666667,2,3.3,-1.2999999999999998,132,Milivojevic
2235,1,16,10,0.8333333333333334,1.3333333333333333,8.0,3.333333333333333,2.433333333333335,1,2.9,-1.9,151,Barry
2255,1,7,9,2.0,2.0,1.0,2.0,1.5,4,3.4,0.6000000000000001,153,Lennon
2304,1,15,9,2.0,2.0,1.0,0.6666666666666666,2.8333333333333326,2,1.6,0.3999999999999999,155,Gueye
2329,1,15,9,2.0,2.0,1.0,1.3333333333333333,2.7,2,2.4,-0.3999999999999999,156,Davies
2344,1,15,9,2.0,2.0,1.0,0.0,0.0,4,0.8,3.2,157,Lookman
2549,1,10,16,0.5,1.0,2.0,4.0,4.566666666666665,3,5.7,-2.7,172,Mooy
2576,1,10,16,0.5,1.0,1.0,3.333333333333333,2.6333333333333333,8,5.3,2.7,173,van La Parra
2596,1,10,16,0.5,1.0,2.0,2.333333333333333,1.9333333333333331,3,3.8,-0.7999999999999998,174,Hogg
2639,1,10,16,0.5,1.0,1.0,1.6666666666666667,1.3333333333333333,3,3.3,-0.2999999999999998,181,Kachunga
2656,1,10,16,0.5,1.0,2.0,3.333333333333333,3.3666666666666667,3,5.0,-2.0,182,Ince
2683,1,10,16,0.5,1.0,2.0,1.0,1.7666666666666666,0,2.2,-2.2,184,Williams
2917,1,12,14,1.3333333333333333,1.6666666666666667,6.0,7.666666666666668,9.1,7,8.8,-1.8000000000000007,199,Mahrez
2943,1,12,14,1.3333333333333333,1.6666666666666667,1.0,1.3333333333333333,2.333333333333333,1,2.7,-1.7000000000000002,200,Albrighton
2968,1,19,14,1.3333333333333333,1.6666666666666667,1.0,1.0,0.3666666666666664,1,2.3,-1.2999999999999998,201,King
2974,1,4,2,1.1666666666666667,1.0,1.0,0.0,0.0,1,0.6,0.4,202,Drinkwater
2993,1,12,14,1.3333333333333333,1.6666666666666667,10.0,4.333333333333333,4.233333333333333,2,3.7,-1.7000000000000002,203,Gray
3027,1,12,14,1.3333333333333333,1.6666666666666667,3.0,3.6666666666666665,4.033333333333333,6,4.9,1.0999999999999996,206,Ndidi
3049,1,12,14,1.3333333333333333,1.6666666666666667,3.0,4.666666666666667,5.3,9,6.1,2.9000000000000004,208,Iborra
3332,1,5,18,1.2,2.6666666666666665,1.0,1.3333333333333333,2.4000000000000004,2,3.0,-1.0,227,Can
3360,1,5,18,1.2,2.6666666666666665,2.0,3.333333333333333,4.1000000000000005,10,5.1,4.9,230,Mané
3386,1,5,18,1.2,2.6666666666666665,8.0,4.333333333333333,5.233333333333333,2,4.6,-2.5999999999999996,232,Wijnaldum
3412,1,5,18,1.2,2.6666666666666665,4.0,8.666666666666666,13.666666666666664,15,10.8,4.199999999999999,234,Salah
3573,1,1,6,1.1666666666666667,0.6666666666666666,2.0,2.333333333333333,2.333333333333333,2,3.4,-1.4,246,Delph
3592,1,1,6,1.1666666666666667,0.6666666666666666,7.0,9.0,9.966666666666667,5,9.9,-4.9,247,Sterling
