,round,team_rank,opponent_team_rank,team_pot,opp_pot,concede_pot,opp_concede_pot,prev_points,form_points,long_form,ict_form,total_points,Predicted,Prediction_Error,player_id,name
8715,3,10,9,1.058823529,1.0625,0.9411764706,1.625,3,3.666666667,5.8,5.3,2,3.5,-1.5,110,Nunes do Nascimento
8716,3,5,18,1.8125,1.058823529,1.125,1.411764706,3,2.333333333,3.0,3.5333333330000003,2,2.5,-0.5,111,Kanté
8717,3,16,12,1.294117647,0.5625,1.588235294,1.375,7,8.666666667000001,6.6,12.46666667,14,8.2,5.800000000000001,126,Zaha
8718,3,16,12,1.294117647,0.5625,1.588235294,1.375,2,2.666666667,2.6,4.6,5,2.9,2.1,127,McArthur
8719,3,16,12,1.294117647,0.5625,1.588235294,1.375,4,2.666666667,2.4,2.3,2,2.4,-0.3999999999999999,129,Cabaye
8720,3,16,12,1.294117647,0.5625,1.588235294,1.375,5,3.0,3.4,7.6333333329999995,2,1.9,0.10000000000000009,131,Townsend
8721,3,16,12,1.294117647,0.5625,1.588235294,1.375,10,9.333333332999999,8.0,8.133333333,9,8.2,0.8000000000000007,132,Milivojevic
8722,3,9,10,0.7647058823999999,1.0,1.941176471,1.25,3,4.0,4.0,4.5,2,4.0,-2.0,147,Bolasie
8723,3,7,19,0.875,1.588235294,0.8125,1.6470588240000001,2,2.666666667,3.0,3.233333333,1,3.1,-2.1,153,Lennon
8724,3,9,10,0.7647058823999999,1.0,1.941176471,1.25,3,2.666666667,2.0,2.5,3,2.5,0.5,154,Schneiderlin
8725,3,9,10,0.7647058823999999,1.0,1.941176471,1.25,1,3.0,2.4,4.233333333,6,3.6,2.4,155,Gueye
8726,3,14,12,0.9411764706,1.0,1.294117647,1.764705882,2,2.0,2.0,3.9666666669999997,3,2.1,0.8999999999999999,172,Mooy
8727,3,14,12,0.9411764706,1.0,1.294117647,1.764705882,2,2.333333333,2.2,2.866666667,3,2.6,0.3999999999999999,173,van La Parra
8728,3,14,12,0.9411764706,1.0,1.294117647,1.764705882,2,2.0,2.0,3.333333333,3,2.1,0.8999999999999999,174,Hogg
8729,3,14,12,0.9411764706,1.0,1.294117647,1.764705882,1,1.0,0.8,0.8666666667,1,1.5,-0.5,175,Billing
8730,3,14,12,0.9411764706,1.0,1.294117647,1.764705882,2,3.333333333,2.8,4.266666667,6,3.8,2.2,182,Ince
8731,3,8,7,1.588235294,0.875,1.6470588240000001,0.8125,2,2.333333333,5.6,6.766666667000001,2,1.9,0.10000000000000009,199,Mahrez
8732,3,17,1,1.0,0.7647058823999999,1.25,1.941176471,2,2.0,3.2,2.166666667,2,1.9,0.10000000000000009,201,King
8733,3,8,7,1.588235294,0.875,1.6470588240000001,0.8125,1,2.333333333,2.2,3.4,2,2.8,-0.7999999999999998,203,Gray
8734,3,3,20,2.411764706,0.9411764706,0.5882352941,1.6470588240000001,3,2.666666667,2.8,4.2,3,3.1,-0.10000000000000009,225,Henderson
8735,3,3,20,2.411764706,0.9411764706,0.5882352941,1.6470588240000001,3,5.666666667,6.6,9.266666667,8,6.5,1.5,230,Mané
8736,3,3,20,2.411764706,0.9411764706,0.5882352941,1.6470588240000001,3,2.666666667,2.4,3.4666666669999997,3,3.2,-0.20000000000000018,232,Wijnaldum
8737,3,3,20,2.411764706,0.9411764706,0.5882352941,1.6470588240000001,7,14.66666667,10.8,20.26666667,8,15.8,-7.800000000000001,234,Salah
8738,3,1,17,2.352941176,2.066666667,0.7058823529000001,0.7333333333,2,1.333333333,1.8,1.3666666669999998,1,1.6,-0.6000000000000001,246,Delph
8739,3,1,17,2.352941176,2.066666667,0.7058823529000001,0.7333333333,4,7.0,7.0,13.13333333,10,7.1,2.9000000000000004,247,Sterling
8740,3,1,17,2.352941176,2.066666667,0.7058823529000001,0.7333333333,2,5.0,8.0,9.9,2,5.4,-3.4000000000000004,248,Silva
8741,3,1,17,2.352941176,2.066666667,0.7058823529000001,0.7333333333,1,1.0,1.4,0.4,1,1.7,-0.7,249,Touré
8742,3,1,17,2.352941176,2.066666667,0.7058823529000001,0.7333333333,1,2.333333333,2.6,7.233333332999999,1,2.8,-1.7999999999999998,252,De Bruyne
8743,3,1,17,2.352941176,2.066666667,0.7058823529000001,0.7333333333,8,6.333333333,4.4,6.2,10,5.5,4.5,253,Gündogan
8744,3,1,17,2.352941176,2.066666667,0.7058823529000001,0.7333333333,5,5.0,4.2,7.666666667,2,4.7,-2.7,255,Sané
8745,3,1,17,2.352941176,2.066666667,0.7058823529000001,0.7333333333,2,1.333333333,3.2,1.733333333,1,1.5,-0.5,256,Veiga de Carvalho e Silva
8746,3,2,20,2.058823529,0.5294117647,0.4705882353,1.470588235,3,2.333333333,1.8,5.1,2,2.6,-0.6000000000000001,274,Mata
8747,3,2,20,2.058823529,0.5294117647,0.4705882353,1.470588235,2,2.333333333,2.2,2.166666667,2,3.2,-1.2000000000000002,277,Young
8748,3,2,20,2.058823529,0.5294117647,0.4705882353,1.470588235,4,2.0,1.6,2.433333333,1,2.0,-1.0,278,Herrera
8749,3,2,20,2.058823529,0.5294117647,0.4705882353,1.470588235,2,3.0,2.4,4.1,1,3.9,-2.9,279,Lingard
8750,3,2,20,2.058823529,0.5294117647,0.4705882353,1.470588235,5,2.666666667,2.2,5.733333332999999,1,2.2,-1.2000000000000002,280,Martial
8751,3,2,20,2.058823529,0.5294117647,0.4705882353,1.470588235,14,5.666666667,4.8,8.2,0,2.4,-2.4,282,Pogba
8752,3,10,9,1.058823529,1.0625,0.9411764706,1.625,1,4.0,4.2,5.166666667,8,4.8,3.2,295,Ritchie
8753,3,10,9,1.058823529,1.0625,0.9411764706,1.625,8,4.333333333,5.2,5.733333332999999,2,2.5,-0.5,296,Shelvey
8754,3,10,9,1.058823529,1.0625,0.9411764706,1.625,3,2.666666667,2.6,2.133333333,2,2.6,-0.6000000000000001,298,Diamé
8755,3,18,5,1.058823529,1.8125,1.411764706,1.125,2,2.666666667,2.4,5.533333333,4,2.4,1.6,317,Ward-Prowse
8756,3,18,5,1.058823529,1.8125,1.411764706,1.125,2,4.0,3.2,8.3,9,3.9,5.1,318,Tadic
8757,3,18,5,1.058823529,1.8125,1.411764706,1.125,2,2.0,1.8,2.7,1,1.8,-0.8,320,Romeu Vidal
8758,3,18,5,1.058823529,1.8125,1.411764706,1.125,2,1.6666666669999999,1.8,5.466666667,1,1.1,-0.10000000000000009,321,Højbjerg
8759,3,18,5,1.058823529,1.8125,1.411764706,1.125,1,1.0,1.4,3.6,1,0.8,0.19999999999999996,323,Sims
8760,3,17,1,1.0,0.7647058823999999,1.25,1.941176471,1,1.333333333,4.0,1.033333333,2,1.4,0.6000000000000001,363,Ki
8761,3,17,1,1.0,0.7647058823999999,1.25,1.941176471,1,1.0,1.0,0.6,1,1.2,-0.19999999999999996,366,Dyer
8762,3,17,1,1.0,0.7647058823999999,1.25,1.941176471,2,3.666666667,2.6,5.933333332999999,8,3.9,4.1,367,Carroll
8763,3,17,1,1.0,0.7647058823999999,1.25,1.941176471,1,1.0,2.6,2.433333333,1,1.0,0.0,369,Narsingh
8764,3,4,1,2.066666667,2.352941176,0.7333333333,0.7058823529000001,1,3.333333333,3.2,2.9,2,3.9,-1.9,384,Dier
8765,3,4,1,2.066666667,2.352941176,0.7333333333,0.7058823529000001,2,1.6666666669999999,2.0,2.5,1,1.4,-0.3999999999999999,385,Dembélé
8766,3,4,1,2.066666667,2.352941176,0.7333333333,0.7058823529000001,1,1.6666666669999999,1.4,2.9666666669999997,2,1.8,0.19999999999999996,386,Lamela
8767,3,4,1,2.066666667,2.352941176,0.7333333333,0.7058823529000001,15,10.33333333,7.8,13.4,7,6.8,0.20000000000000018,387,Eriksen
8768,3,4,1,2.066666667,2.352941176,0.7333333333,0.7058823529000001,6,7.666666667,7.8,8.5,2,7.1,-5.1,388,Alli
8769,3,4,1,2.066666667,2.352941176,0.7333333333,0.7058823529000001,2,2.666666667,7.8,4.366666667,1,2.2,-1.2000000000000002,390,Son
8770,3,4,1,2.066666667,2.352941176,0.7333333333,0.7058823529000001,1,1.0,1.0,1.0,1,1.1,-0.10000000000000009,393,Sissoko
8771,3,12,16,1.0,0.9411764706,1.764705882,1.294117647,2,2.0,2.0,2.5333333330000003,2,2.3,-0.2999999999999998,409,Capoue
8772,3,12,16,1.0,0.9411764706,1.764705882,1.294117647,1,1.333333333,1.6,4.666666667,2,1.6,0.3999999999999999,414,Doucouré
8773,3,12,16,1.0,0.9411764706,1.764705882,1.294117647,9,6.0,4.4,8.7,1,4.3,-3.3,415,Pereyra
8774,3,12,16,1.0,0.9411764706,1.764705882,1.294117647,2,4.0,2.8,6.533333333,3,4.5,-1.5,416,Hughes
8775,3,20,3,0.5294117647,2.058823529,1.470588235,0.4705882353,2,2.333333333,1.8,3.333333333,3,1.9,1.1,426,Livermore
8776,3,20,3,0.5294117647,2.058823529,1.470588235,0.4705882353,1,1.333333333,1.4,1.166666667,1,1.1,-0.10000000000000009,429,Yacob
8777,3,20,3,0.5294117647,2.058823529,1.470588235,0.4705882353,1,1.6666666669999999,1.4,4.766666667,3,1.3,1.7,430,McClean
8778,3,20,3,0.5294117647,2.058823529,1.470588235,0.4705882353,1,1.6666666669999999,1.6,2.8,3,1.4,1.6,432,Phillips
8779,3,20,3,0.5294117647,2.058823529,1.470588235,0.4705882353,1,2.0,2.0,2.866666667,3,1.8,1.2,434,Brunt
8780,3,17,9,1.0,0.7647058823999999,1.25,1.941176471,2,2.0,3.4,3.866666667,2,2.0,0.0,449,Ayew
8781,3,10,9,1.058823529,1.0625,0.9411764706,1.625,2,1.333333333,3.8,1.766666667,1,1.2,-0.19999999999999996,478,Murphy
8782,3,12,16,1.0,0.9411764706,1.764705882,1.294117647,1,1.0,1.4,0.43333333329999996,1,1.5,-0.5,501,de Andrade
8783,3,13,16,0.5625,1.294117647,1.375,1.588235294,2,3.666666667,3.0,7.5,7,3.9,3.1,517,Izquierdo Mena
8784,3,20,3,0.5294117647,2.058823529,1.470588235,0.4705882353,1,1.0,1.4,1.033333333,1,0.7,0.30000000000000004,533,Krychowiak
8785,3,9,10,0.7647058823999999,1.0,1.941176471,1.25,1,1.333333333,1.2,3.0333333330000003,1,1.5,-0.5,539,Vlasic
8786,3,6,15,1.0625,1.058823529,1.625,0.9411764706,3,1.6666666669999999,1.8,1.5666666669999998,1,1.4,-0.3999999999999999,546,Maitland-Niles
8787,3,9,10,0.7647058823999999,1.0,1.941176471,1.25,1,0.6666666667,0.8,0.23333333329999997,0,0.9,-0.9,563,Baningime
8788,3,8,7,1.588235294,0.875,1.6470588240000001,0.8125,1,1.333333333,0.0,1.2,2,1.8,0.19999999999999996,571,Choudhury
8789,3,8,7,1.588235294,0.875,1.6470588240000001,0.8125,2,1.333333333,1.4,3.4,2,1.1,0.8999999999999999,589,Perruchet Silva
8790,3,14,12,0.9411764706,1.0,1.294117647,1.764705882,2,2.0,2.2,4.366666667,2,2.0,0.0,593,Pritchard
8791,3,4,1,2.066666667,2.352941176,0.7333333333,0.7058823529000001,1,1.0,0.0,1.9,1,1.1,-0.10000000000000009,617,Rodrigues Moura da Silva
8792,3,6,15,1.0625,1.058823529,1.625,0.9411764706,0,0.0,0.0,0.0,2,0.6,1.4,634,Willock
