,player_id,name,pos,Predicted,total_points,Prediction_Error,round,concede_pot,opp_pot,team_rank,opponent_team_rank,form_points,ict_form,save_form,prev_points
4571,260,de Gea,Goalkeeper,1.1,2,0.8999999999999999,33,1.125,3.3125,2,1,3.333333333333333,2.266666666666666,2.6666666666666665,6.0
5306,305,McCarthy,Goalkeeper,1.4,2,0.6000000000000001,33,1.8125,2.647058823529412,18,6,1.3333333333333333,1.8666666666666665,2.6666666666666665,1.0
5741,328,Butland,Goalkeeper,1.3,1,0.30000000000000004,33,1.5882352941176472,1.9411764705882355,19,4,2.333333333333333,3.899999999999999,5.333333333333333,3.0
6088,350,Fabianski,Goalkeeper,5.3,2,3.3,33,1.5294117647058822,1.0588235294117647,15,20,4.333333333333333,2.2999999999999985,3.0,2.0
6512,375,Lloris,Goalkeeper,3.3,3,0.2999999999999998,33,1.0588235294117647,1.0588235294117647,4,19,2.6666666666666665,1.9000000000000008,2.6666666666666665,3.0
7285,421,Foster,Goalkeeper,3.5,2,1.5,33,1.5882352941176472,0.6470588235294118,20,15,1.6666666666666667,1.3333333333333333,1.6666666666666667,1.0
8063,469,Pope,Goalkeeper,5.3,3,2.3,33,0.9411764705882352,1.4705882352941178,7,12,4.333333333333333,2.633333333333335,3.333333333333333,1.0
8209,479,Hart,Goalkeeper,2.2,3,0.7999999999999998,33,2.3125,1.6470588235294117,14,5,3.333333333333333,1.3666666666666665,2.0,6.0
8834,536,Karnezis,Goalkeeper,1.7,1,0.7,33,1.7647058823529411,1.1176470588235294,12,7,1.3333333333333333,2.266666666666667,3.6666666666666665,2.0
9109,621,Dubravka,Goalkeeper,4.4,2,2.4000000000000004,33,1.625,1.375,10,8,4.666666666666667,0.6333333333333334,0.6666666666666666,6.0
33,2,Cech,Goalkeeper,6.4,1,5.4,33,1.625,1.0588235294117647,6,10,6.0,3.3000000000000016,3.6666666666666665,2.0
1000,54,Ryan,Goalkeeper,2.2,2,0.20000000000000015,34,1.375,1.2941176470588236,13,16,2.0,2.366666666666668,3.333333333333333,3.0
1709,94,Courtois,Goalkeeper,3.0,2,1.0,34,1.125,1.0588235294117647,5,18,2.0,1.7666666666666668,2.333333333333333,2.0
2130,115,Hennessey,Goalkeeper,2.5,0,2.5,34,1.5882352941176472,0.5625,16,13,1.3333333333333333,1.4999999999999998,2.6666666666666665,2.0
2497,135,Pickford,Goalkeeper,3.0,4,1.0,34,1.9411764705882355,1.0,9,17,5.0,1.9333333333333336,3.0,10.0
2901,163,Lössl,Goalkeeper,4.6,7,2.4000000000000004,34,1.2941176470588236,1.0,14,12,3.333333333333333,2.2333333333333334,2.6666666666666665,1.0
3318,189,Schmeichel,Goalkeeper,7.0,1,6.0,34,1.6470588235294117,0.875,8,7,5.666666666666668,1.833333333333334,2.0,1.0
3319,190,Hamer,Goalkeeper,2.0,1,1.0,34,1.6470588235294117,0.875,8,7,0.0,0.0,0.0,0.0
3751,214,Karius,Goalkeeper,4.5,6,1.5,34,0.5882352941176471,0.9411764705882352,3,11,4.333333333333333,0.8999999999999994,1.3333333333333333,6.0
4182,240,Santana de Moraes,Goalkeeper,2.4,2,0.3999999999999999,34,0.7058823529411765,2.066666666666667,1,4,1.6666666666666667,1.3,1.3333333333333333,1.0
4572,260,de Gea,Goalkeeper,4.9,3,1.9000000000000004,34,0.4705882352941176,0.5294117647058824,2,20,3.6666666666666665,2.7,3.0,2.0
5307,305,McCarthy,Goalkeeper,1.6,1,0.6000000000000001,34,1.4117647058823528,1.8125,18,5,1.3333333333333333,1.9,2.6666666666666665,2.0
6089,350,Fabianski,Goalkeeper,3.3,3,0.2999999999999998,34,1.25,0.7647058823529411,17,9,2.333333333333333,2.0999999999999983,2.6666666666666665,2.0
6513,375,Lloris,Goalkeeper,2.0,1,1.0,34,0.7333333333333333,2.3529411764705883,4,1,2.333333333333333,1.7333333333333345,3.0,3.0
7286,421,Foster,Goalkeeper,4.4,9,4.6,34,1.4705882352941178,2.0588235294117645,20,2,4.0,1.7,2.0,2.0
8064,469,Pope,Goalkeeper,2.4,4,1.6,34,0.8125,1.5882352941176472,7,8,2.6666666666666665,3.066666666666668,3.6666666666666665,3.0
8835,536,Karnezis,Goalkeeper,3.1,2,1.1,34,1.7647058823529411,0.9411764705882352,12,14,1.6666666666666667,1.1666666666666667,2.0,1.0
9110,621,Dubravka,Goalkeeper,4.9,2,2.9000000000000004,34,0.9411764705882352,1.0625,10,6,3.333333333333333,0.5666666666666669,0.6666666666666666,2.0
