,round,team_rank,opponent_team_rank,opp_pot,concede_pot,prev_points,form_points,ict_form,total_points,Predicted,Prediction_Error,player_id,name
6480,30,14,15,1.0,1.5333333333333334,1.0,2.0,0.13333333333333405,1,3.0,2.0,374,Abraham
6915,30,3,12,1.4,1.0666666666666669,5.0,4.0,8.933333333333334,1,3.5,2.5,394,Kane
7234,30,10,6,2.6,1.6,9.0,6.0,6.633333333333329,0,4.1,4.1,417,Deeney
7249,30,10,6,2.6,1.6,1.0,2.0,2.6666666666666665,1,2.3,1.2999999999999998,418,Okaka
7536,30,20,8,1.6,1.6,2.0,3.333333333333333,5.8,6,3.2,2.8,435,Rondón
7557,30,20,8,1.6,1.6,1.0,1.3333333333333333,2.8666666666666663,1,1.3,0.30000000000000004,436,Robson-Kanu
7587,30,20,8,1.6,1.6,2.0,1.6666666666666667,3.1333333333333333,1,1.3,0.30000000000000004,437,Rodriguez
8116,30,5,18,0.6666666666666666,0.7333333333333333,1.0,0.6666666666666666,4.433333333333331,0,1.5,1.5,472,Morata
8301,30,16,7,1.0,1.4285714285714286,2.0,1.3333333333333333,1.6333333333333326,1,1.1,0.10000000000000009,487,Hernández Balcázar
8327,30,13,17,0.9285714285714286,1.0,1.0,1.0,0.8333333333333313,1,1.9,0.8999999999999999,488,Mato Sanmartín
8625,30,7,16,1.1428571428571428,0.9333333333333332,5.0,7.0,9.8,15,7.3,7.7,518,Wood
9007,30,9,11,0.4666666666666667,1.2,9.0,6.0,8.0,8,4.4,3.5999999999999996,592,Tosun
9045,30,8,20,1.0666666666666669,1.7333333333333334,1.0,1.0,1.0,1,2.2,1.2000000000000002,601,Diabaté
9051,30,11,9,1.6666666666666667,1.2666666666666666,7.0,0.0,0.0,1,-1.9,2.9,604,Locadia
9059,30,17,13,1.0,1.6428571428571428,2.0,3.0,7.133333333333333,2,3.1,1.1,607,Carrillo
9085,30,6,10,1.1333333333333333,1.1333333333333333,9.0,6.0,8.933333333333334,9,4.4,4.6,616,Aubameyang
9103,30,18,5,1.7333333333333334,1.6666666666666667,2.0,2.0,3.733333333333333,2,1.6,0.3999999999999999,620,Sørloth
878,30,10,20,0.5,1.625,2.0,2.0,2.733333333333333,2,2.9,0.8999999999999999,48,Wilson
