,player_id,name,pos,Predicted,total_points,Prediction_Error,round,concede_pot,opp_pot,team_rank,opponent_team_rank,form_points,ict_form,save_form,prev_points
8625,518,Wood,Forward,7.3,15,7.7,30,0.9333333333333332,1.1428571428571428,7,16,7.0,9.8,0,5.0
9007,592,Tosun,Forward,4.4,8,3.6,30,1.2,0.4666666666666667,9,11,6.0,8.0,0,9.0
9045,601,Diabaté,Forward,2.2,1,1.2000000000000002,30,1.7333333333333334,1.0666666666666669,8,20,1.0,1.0,0,1.0
9051,604,Locadia,Forward,-1.9,1,2.9,30,1.2666666666666666,1.6666666666666667,11,9,0.0,0.0,0,7.0
9059,607,Carrillo,Forward,3.1,2,1.1,30,1.6428571428571428,1.0,17,13,3.0,7.133333333333333,0,2.0
9085,616,Aubameyang,Forward,4.4,9,4.6,30,1.1333333333333333,1.1333333333333333,6,10,6.0,8.933333333333334,0,9.0
9103,620,Sørloth,Forward,1.6,2,0.3999999999999999,30,1.6666666666666667,1.7333333333333334,18,5,2.0,3.733333333333333,0,2.0
878,48,Wilson,Forward,2.9,2,0.8999999999999999,30,1.625,0.5,10,20,2.0,2.733333333333333,0,2.0
943,51,King,Forward,6.4,5,1.4000000000000004,31,1.625,0.5,10,20,4.666666666666667,4.9,0,1.0
964,52,Defoe,Forward,2.2,1,1.2000000000000002,31,1.625,0.5,10,20,1.0,0.7000000000000021,0,1.0
2461,134,Benteke,Forward,3.2,2,1.2000000000000002,31,1.5625,0.9375,16,15,2.6666666666666665,6.833333333333332,0,1.0
2828,159,Calvert-Lewin,Forward,3.1,4,0.8999999999999999,31,2.0,1.0625,9,19,2.0,4.666666666666665,0,1.0
2864,161,Rooney,Forward,2.5,3,0.5,31,2.0,1.0625,9,19,1.3333333333333333,5.933333333333335,0,0.0
3228,186,Quaner,Forward,2.0,2,0.0,31,1.375,0.75,15,16,1.0,2.2333333333333343,0,0.0
3282,188,Mounie,Forward,2.3,2,0.2999999999999998,31,1.375,0.75,15,16,2.0,4.299999999999999,0,2.0
4108,235,Firmino,Forward,5.2,7,1.7999999999999998,31,0.625,1.0625,3,11,4.666666666666667,11.366666666666665,0,2.0
4128,237,Ings,Forward,2.9,4,1.1,31,0.625,1.0625,3,11,2.0,2.5333333333333337,0,1.0
6009,347,Crouch,Forward,1.5,2,0.5,31,1.5625,0.75,19,9,1.3333333333333333,2.0333333333333354,0,1.0
6055,349,Berahino,Forward,1.2,1,0.2,31,1.5625,0.75,19,9,1.0,0.6333333333333324,0,1.0
7235,417,Deeney,Forward,4.5,2,2.5,31,1.8125,2.375,11,3,3.6666666666666665,3.199999999999996,0,0.0
7250,418,Okaka,Forward,0.9,1,0.09999999999999998,31,1.8125,2.375,11,3,1.0,1.633333333333333,0,1.0
7537,435,Rondón,Forward,2.9,5,2.1,31,1.5625,1.4375,20,10,4.333333333333333,8.266666666666667,0,6.0
7558,436,Robson-Kanu,Forward,1.2,1,0.2,31,1.5625,1.4375,20,10,1.0,0.7666666666666663,0,1.0
7588,437,Rodriguez,Forward,3.7,7,3.3,31,1.5625,1.4375,20,10,3.333333333333333,5.133333333333334,0,1.0
9008,592,Tosun,Forward,9.9,13,3.1,31,2.0,1.0625,9,19,10.0,12.566666666666668,0,8.0
443,25,Giroud,Forward,1.1,1,0.10000000000000007,31,0.875,1.9375,5,4,1.3333333333333333,4.199999999999997,0,2.0
495,28,Lacazette,Forward,3.9,5,1.1,32,1.0625,0.75,6,19,2.6666666666666665,5.833333333333332,0,1.0
879,48,Wilson,Forward,2.3,2,0.2999999999999998,32,1.5625,1.5,10,11,2.0,3.0666666666666664,0,2.0
944,51,King,Forward,4.9,9,4.1,32,1.5625,1.5,10,11,5.0,4.066666666666666,0,5.0
965,52,Defoe,Forward,3.5,6,2.5,32,1.5625,1.5,10,11,2.6666666666666665,2.933333333333335,0,1.0
1282,71,Murray,Forward,3.0,0,3.0,32,1.4375,1.625,13,8,3.0,6.000000000000004,0,2.0
1302,73,Baldock,Forward,0.1,1,0.9,32,1.4375,1.625,13,8,0.0,0.0,0,1.0
1617,91,Vokes,Forward,2.6,1,1.6,32,0.9375,1.0625,7,20,1.3333333333333333,1.1000000000000008,0,1.0
1676,93,Barnes,Forward,6.3,6,0.2999999999999998,32,0.9375,1.0625,7,20,6.666666666666668,11.166666666666664,0,7.0
2462,134,Benteke,Forward,0.5,1,0.5,32,1.5625,2.3125,17,3,1.3333333333333333,4.699999999999998,0,2.0
2829,159,Calvert-Lewin,Forward,2.4,5,2.6,32,1.3125,2.3125,9,1,3.333333333333333,5.299999999999998,0,4.0
2865,161,Rooney,Forward,0.2,1,0.8,32,1.3125,2.3125,9,1,1.3333333333333333,6.2666666666666675,0,3.0
3229,186,Quaner,Forward,0.6,0,0.6,32,1.9375,1.0,16,12,0.6666666666666666,2.200000000000001,0,2.0
3258,187,Depoitre,Forward,1.8,2,0.2,32,1.9375,1.0,16,12,1.3333333333333333,1.7000000000000004,0,1.0
3283,188,Mounie,Forward,1.7,1,0.7,32,1.9375,1.0,16,12,1.6666666666666667,3.699999999999999,0,2.0
3664,209,Vardy,Forward,4.0,6,2.0,32,1.625,1.3125,8,13,4.333333333333333,7.366666666666664,0,5.0
3701,211,Okazaki,Forward,1.7,1,0.7,32,1.625,1.3125,8,13,1.0,1.5666666666666658,0,1.0
3716,212,Slimani,Forward,2.0,1,1.0,32,0.9375,0.625,12,16,3.0,2.9,0,7.0
4109,235,Firmino,Forward,2.6,2,0.6000000000000001,32,1.5625,1.1875,3,17,3.6666666666666665,10.233333333333333,0,7.0
4537,259,de Jesus,Forward,4.6,8,3.4000000000000004,32,0.6875,1.625,1,9,4.666666666666667,4.700000000000002,0,5.0
4945,284,Rashford,Forward,2.3,1,1.2999999999999998,32,0.4375,0.625,2,15,4.666666666666667,5.7333333333333325,0,12.0
4977,285,Lukaku,Forward,7.4,8,0.5999999999999996,32,0.4375,0.625,2,15,7.0,10.000000000000002,0,5.0
5255,301,Gayle,Forward,2.6,2,0.6000000000000001,32,0.9375,0.625,12,16,3.0,4.566666666666663,0,5.0
5286,302,Pérez,Forward,4.1,7,2.9000000000000004,32,0.9375,0.625,12,16,3.333333333333333,4.9,0,2.0
5663,325,Long,Forward,1.3,1,0.30000000000000004,32,1.7333333333333334,1.2666666666666666,18,14,1.0,2.7333333333333347,0,1.0
5682,326,Austin,Forward,1.9,2,0.10000000000000007,32,1.7333333333333334,1.2666666666666666,18,14,3.6666666666666665,5.966666666666665,0,8.0
5710,327,Gabbiadini,Forward,1.5,1,0.5,32,1.7333333333333334,1.2666666666666666,18,14,1.0,0.8666666666666671,0,1.0
6010,347,Crouch,Forward,0.9,1,0.09999999999999998,32,2.25,2.625,19,6,1.3333333333333333,1.6333333333333355,0,2.0
6040,348,Diouf,Forward,1.2,2,0.8,32,2.25,2.625,19,6,1.3333333333333333,1.6999999999999993,0,1.0
6056,349,Berahino,Forward,0.9,1,0.09999999999999998,32,2.25,2.625,19,6,1.0,1.2999999999999992,0,1.0
6481,374,Abraham,Forward,0.7,1,0.30000000000000004,32,1.5625,2.1875,15,2,1.0,2.133333333333334,0,1.0
6916,394,Kane,Forward,2.7,1,1.7000000000000002,32,1.0625,1.6875,4,5,2.333333333333333,5.433333333333334,0,1.0
7236,417,Deeney,Forward,1.4,2,0.6000000000000001,32,1.75,1.0,11,10,1.3333333333333333,2.7666666666666626,0,2.0
7251,418,Okaka,Forward,1.1,0,1.1,32,1.75,1.0,11,10,0.6666666666666666,0.8333333333333331,0,1.0
7538,435,Rondón,Forward,5.5,8,2.5,32,1.625,1.0625,20,7,6.333333333333332,9.933333333333334,0,5.0
7589,437,Rodriguez,Forward,1.4,2,0.6000000000000001,32,1.625,1.0625,20,7,3.333333333333333,4.600000000000001,0,7.0
8117,472,Morata,Forward,3.0,6,3.0,32,0.875,1.9375,5,4,2.333333333333333,3.9666666666666632,0,0.0
8626,518,Wood,Forward,7.1,9,1.9000000000000004,32,0.9375,1.0625,7,20,9.666666666666666,13.066666666666665,0,15.0
8946,548,Niasse,Forward,0.9,1,0.09999999999999998,32,1.3125,2.3125,9,1,1.0,1.2333333333333354,0,1.0
9009,592,Tosun,Forward,4.3,2,2.3,32,1.3125,2.3125,9,1,7.666666666666668,9.566666666666666,0,13.0
9046,601,Diabaté,Forward,1.8,1,0.8,32,1.625,1.3125,8,13,1.0,0.5666666666666668,0,1.0
9052,604,Locadia,Forward,3.9,2,1.9,32,1.4375,1.625,13,8,3.333333333333333,4.266666666666667,0,1.0
9060,607,Carrillo,Forward,1.7,1,0.7,32,1.7333333333333334,1.2666666666666666,18,14,1.6666666666666667,3.766666666666666,0,2.0
9086,616,Aubameyang,Forward,10.1,13,2.9000000000000004,32,1.0625,0.75,6,19,10.333333333333334,12.566666666666668,0,9.0
9113,622,Hugill,Forward,1.9,1,0.8999999999999999,32,1.3333333333333333,0.8666666666666667,14,18,1.0,0.0,0,1.0
444,25,Giroud,Forward,2.0,1,1.0,32,0.8823529411764706,1.25,5,14,1.3333333333333333,5.099999999999997,0,1.0
496,28,Lacazette,Forward,2.1,1,1.1,33,1.1176470588235294,0.9375,6,18,2.333333333333333,3.9333333333333336,0,5.0
880,48,Wilson,Forward,2.7,2,0.7000000000000002,33,1.6470588235294117,0.8235294117647058,11,17,2.0,2.4,0,2.0
916,50,Mousset,Forward,3.8,5,1.2000000000000002,33,1.6470588235294117,0.8235294117647058,11,17,2.6666666666666665,3.3000000000000007,0,1.0
945,51,King,Forward,5.3,5,0.2999999999999998,33,1.6470588235294117,0.8235294117647058,11,17,6.333333333333332,6.866666666666667,0,9.0
966,52,Defoe,Forward,2.2,2,0.20000000000000015,33,1.6470588235294117,0.8235294117647058,11,17,3.0,6.066666666666667,0,6.0
1283,71,Murray,Forward,2.4,2,0.3999999999999999,33,1.4117647058823528,0.6470588235294118,13,16,1.3333333333333333,3.600000000000004,0,0.0
1618,91,Vokes,Forward,3.7,6,2.3,33,0.9411764705882352,1.4705882352941178,7,12,2.6666666666666665,1.800000000000001,0,1.0
1677,93,Barnes,Forward,4.6,2,2.6,33,0.9411764705882352,1.4705882352941178,7,12,5.0,5.433333333333334,0,6.0
2830,159,Calvert-Lewin,Forward,2.1,1,1.1,33,1.2352941176470589,2.176470588235294,9,3,3.333333333333333,6.099999999999998,0,5.0
2866,161,Rooney,Forward,1.6,1,0.6000000000000001,33,1.2352941176470589,2.176470588235294,9,3,1.6666666666666667,4.466666666666668,0,1.0
3230,186,Quaner,Forward,1.8,1,0.8,33,1.8823529411764703,1.2941176470588236,16,13,1.0,1.800000000000001,0,0.0
3259,187,Depoitre,Forward,1.5,1,0.5,33,1.8823529411764703,1.2941176470588236,16,13,1.3333333333333333,1.6000000000000003,0,2.0
3284,188,Mounie,Forward,4.1,7,2.9000000000000004,33,1.8823529411764703,1.2941176470588236,16,13,3.333333333333333,4.366666666666665,0,1.0
3665,209,Vardy,Forward,5.9,8,2.1,33,1.1875,1.0625,8,10,6.333333333333332,7.866666666666663,0,6.0
3675,210,Ulloa,Forward,1.8,1,0.8,33,1.4117647058823528,0.6470588235294118,13,16,1.0,1.4666666666666668,0,1.0
3702,211,Okazaki,Forward,2.7,4,1.2999999999999998,33,1.1875,1.0625,8,10,2.0,3.166666666666666,0,1.0
4110,235,Firmino,Forward,3.7,1,2.7,33,1.4705882352941178,1.5294117647058822,3,9,3.333333333333333,7.6999999999999975,0,2.0
4129,237,Ings,Forward,2.1,2,0.10000000000000007,33,1.4705882352941178,1.5294117647058822,3,9,2.333333333333333,3.1666666666666665,0,4.0
4148,239,Solanke,Forward,1.9,2,0.10000000000000007,33,1.4705882352941178,1.5294117647058822,3,9,1.3333333333333333,2.966666666666667,0,1.0
4499,257,Agüero,Forward,2.0,0,2.0,33,0.8125,1.75,1,2,2.333333333333333,7.833333333333332,0,2.0
4538,259,de Jesus,Forward,2.6,0,2.6,33,0.8125,1.75,1,2,4.333333333333333,5.533333333333336,0,8.0
4946,284,Rashford,Forward,5.5,1,4.5,33,1.125,3.3125,2,1,4.666666666666667,4.033333333333334,0,1.0
4978,285,Lukaku,Forward,2.7,1,1.7000000000000002,33,1.125,3.3125,2,1,4.666666666666667,7.233333333333337,0,8.0
5256,301,Gayle,Forward,2.8,1,1.7999999999999998,33,1.625,1.375,10,8,2.6666666666666665,4.799999999999996,0,2.0
5287,302,Pérez,Forward,6.1,12,5.9,33,1.625,1.375,10,8,7.0,9.1,0,7.0
5664,325,Long,Forward,2.6,6,3.4,33,1.8125,2.647058823529412,18,6,2.6666666666666665,6.600000000000001,0,1.0
5683,326,Austin,Forward,5.0,5,0.0,33,1.8125,2.647058823529412,18,6,5.0,7.833333333333331,0,2.0
6011,347,Crouch,Forward,1.2,1,0.2,33,1.5882352941176472,1.9411764705882355,19,4,1.3333333333333333,1.5000000000000029,0,1.0
6041,348,Diouf,Forward,3.5,8,4.5,33,1.5882352941176472,1.9411764705882355,19,4,3.6666666666666665,4.333333333333333,0,2.0
6482,374,Abraham,Forward,5.0,9,4.0,33,1.5294117647058822,1.0588235294117647,15,20,3.6666666666666665,5.200000000000001,0,1.0
6917,394,Kane,Forward,2.2,1,1.2000000000000002,33,1.0588235294117647,1.0588235294117647,4,19,1.0,2.366666666666666,0,1.0
7237,417,Deeney,Forward,2.0,2,0.0,33,1.7647058823529411,1.1176470588235294,12,7,2.0,2.666666666666663,0,2.0
7252,418,Okaka,Forward,0.8,0,0.8,33,1.7647058823529411,1.1176470588235294,12,7,0.3333333333333333,0.8333333333333331,0,0.0
7539,435,Rondón,Forward,4.6,5,0.4000000000000004,33,1.5882352941176472,0.6470588235294118,20,15,6.0,9.466666666666667,0,8.0
7590,437,Rodriguez,Forward,6.4,8,1.5999999999999996,33,1.5882352941176472,0.6470588235294118,20,15,5.666666666666668,8.600000000000001,0,2.0
8118,472,Morata,Forward,3.0,5,2.0,33,0.8823529411764706,1.25,5,14,3.6666666666666665,6.833333333333331,0,6.0
8302,487,Hernández Balcázar,Forward,3.8,7,3.2,33,2.3125,1.6470588235294117,14,5,3.333333333333333,3.8,0,1.0
8328,488,Mato Sanmartín,Forward,1.4,1,0.3999999999999999,33,1.625,1.375,10,8,1.0,0.8333333333333313,0,1.0
8627,518,Wood,Forward,7.7,2,5.7,33,0.9411764705882352,1.4705882352941178,7,12,8.666666666666666,10.666666666666666,0,9.0
9010,592,Tosun,Forward,6.0,2,4.0,33,1.2352941176470589,2.176470588235294,9,3,5.666666666666668,7.5,0,2.0
9047,601,Diabaté,Forward,2.0,2,0.0,33,1.1875,1.0625,8,10,1.3333333333333333,0.8000000000000002,0,1.0
9087,616,Aubameyang,Forward,7.3,6,1.2999999999999998,33,1.1176470588235294,0.9375,6,18,9.333333333333334,12.566666666666668,0,13.0
9118,628,Campbell,Forward,-0.4,1,1.4,33,1.5882352941176472,1.9411764705882355,19,4,0.0,0.0,0,1.0
445,25,Giroud,Forward,6.5,12,5.5,33,1.125,1.0588235294117647,5,18,4.666666666666667,4.466666666666664,0,1.0
497,28,Lacazette,Forward,5.7,8,2.3,34,1.625,1.0588235294117647,6,10,4.666666666666667,7.7666666666666675,0,1.0
881,48,Wilson,Forward,1.4,1,0.3999999999999999,34,1.6470588235294117,2.411764705882353,11,3,1.6666666666666667,2.1,0,2.0
917,50,Mousset,Forward,1.1,1,0.10000000000000007,34,1.6470588235294117,2.411764705882353,11,3,2.333333333333333,2.566666666666667,0,5.0
946,51,King,Forward,4.3,2,2.3,34,1.6470588235294117,2.411764705882353,11,3,5.333333333333333,9.1,0,5.0
967,52,Defoe,Forward,3.1,2,1.1,34,1.6470588235294117,2.411764705882353,11,3,3.333333333333333,6.033333333333334,0,2.0
1284,71,Murray,Forward,3.1,6,2.9,34,1.375,1.2941176470588236,13,16,2.6666666666666665,6.400000000000002,0,2.0
1619,91,Vokes,Forward,1.7,1,0.7,34,0.8125,1.5882352941176472,7,8,2.6666666666666665,1.800000000000001,0,6.0
1646,92,Gray,Forward,1.8,1,0.8,34,1.7647058823529411,0.9411764705882352,12,14,1.0,0.3333333333333319,0,1.0
1678,93,Barnes,Forward,3.3,1,2.3,34,0.8125,1.5882352941176472,7,8,3.0,4.5,0,2.0
2463,134,Benteke,Forward,1.7,1,0.7,34,1.5882352941176472,0.5625,16,13,1.3333333333333333,3.9999999999999982,0,1.0
2867,161,Rooney,Forward,2.3,2,0.2999999999999998,34,1.9411764705882355,1.0,9,17,1.3333333333333333,2.133333333333335,0,1.0
3231,186,Quaner,Forward,1.5,2,0.5,34,1.2941176470588236,1.0,14,12,1.0,1.4333333333333342,0,1.0
3260,187,Depoitre,Forward,1.9,1,0.8999999999999999,34,1.2941176470588236,1.0,14,12,1.3333333333333333,0.9000000000000007,0,1.0
3285,188,Mounie,Forward,1.9,2,0.10000000000000007,34,1.2941176470588236,1.0,14,12,3.333333333333333,5.6999999999999975,0,7.0
3666,209,Vardy,Forward,5.4,6,0.5999999999999996,34,1.6470588235294117,0.875,8,7,6.666666666666668,8.566666666666663,0,8.0
3676,210,Ulloa,Forward,1.8,1,0.8,34,1.375,1.2941176470588236,13,16,1.0,1.1666666666666672,0,1.0
3703,211,Okazaki,Forward,1.5,1,0.5,34,1.6470588235294117,0.875,8,7,2.0,1.7666666666666655,0,4.0
3717,212,Slimani,Forward,3.1,0,3.1,34,0.9411764705882352,1.0625,10,6,2.6666666666666665,4.033333333333333,0,1.0
4111,235,Firmino,Forward,4.7,8,3.3,34,0.5882352941176471,0.9411764705882352,3,11,3.6666666666666665,6.966666666666664,0,1.0
4124,236,Sturridge,Forward,1.1,1,0.10000000000000007,34,1.4705882352941178,2.0588235294117645,20,2,1.3333333333333333,0.9666666666666672,0,1.0
4149,239,Solanke,Forward,1.7,1,0.7,34,0.5882352941176471,0.9411764705882352,3,11,1.3333333333333333,2.966666666666667,0,2.0
4515,258,Iheanacho,Forward,3.7,3,0.7000000000000002,34,1.6470588235294117,0.875,8,7,6.0,5.933333333333335,0,11.0
4539,259,de Jesus,Forward,7.1,9,1.9000000000000004,34,0.7058823529411765,2.066666666666667,1,4,5.666666666666668,7.166666666666669,0,0.0
4947,284,Rashford,Forward,2.5,1,1.5,34,0.4705882352941176,0.5294117647058824,2,20,1.0,0.40000000000000097,0,1.0
4979,285,Lukaku,Forward,5.2,2,3.2,34,0.4705882352941176,0.5294117647058824,2,20,3.6666666666666665,7.600000000000002,0,1.0
5257,301,Gayle,Forward,1.9,2,0.10000000000000007,34,0.9411764705882352,1.0625,10,6,1.6666666666666667,3.53333333333333,0,1.0
5288,302,Pérez,Forward,8.1,12,3.9,34,0.9411764705882352,1.0625,10,6,10.333333333333334,12.3,0,12.0
5665,325,Long,Forward,0.7,1,0.30000000000000004,34,1.4117647058823528,1.8125,18,5,2.6666666666666665,6.433333333333335,0,6.0
5684,326,Austin,Forward,1.2,1,0.2,34,1.4117647058823528,1.8125,18,5,2.6666666666666665,5.099999999999997,0,5.0
5711,327,Gabbiadini,Forward,1.0,1,0.0,34,1.4117647058823528,1.8125,18,5,1.0,0.33333333333333376,0,1.0
6456,373,Ayew,Forward,5.4,7,1.5999999999999996,34,1.25,0.7647058823529411,17,9,4.0,9.366666666666667,0,-2.0
6483,374,Abraham,Forward,1.3,1,0.30000000000000004,34,1.25,0.7647058823529411,17,9,3.6666666666666665,5.666666666666668,0,9.0
6918,394,Kane,Forward,1.3,2,0.7,34,0.7333333333333333,2.3529411764705883,4,1,1.3333333333333333,3.433333333333332,0,1.0
7238,417,Deeney,Forward,2.4,2,0.3999999999999999,34,1.7647058823529411,0.9411764705882352,12,14,2.0,3.6999999999999957,0,2.0
7540,435,Rondón,Forward,3.6,2,1.6,34,1.4705882352941178,2.0588235294117645,20,2,5.0,8.733333333333333,0,5.0
7591,437,Rodriguez,Forward,4.2,9,4.8,34,1.4705882352941178,2.0588235294117645,20,2,6.333333333333332,8.700000000000001,0,8.0
8119,472,Morata,Forward,4.5,2,2.5,34,1.125,1.0588235294117647,5,18,4.333333333333333,6.399999999999999,0,5.0
8329,488,Mato Sanmartín,Forward,1.3,1,0.30000000000000004,34,0.9411764705882352,1.0625,10,6,1.0,0.499999999999998,0,1.0
8461,499,Sinclair,Forward,1.8,1,0.8,34,1.7647058823529411,0.9411764705882352,12,14,1.0,0.5666666666666667,0,1.0
8628,518,Wood,Forward,7.6,9,1.4000000000000004,34,0.8125,1.5882352941176472,7,8,6.666666666666668,8.199999999999998,0,2.0
8962,560,Nketiah,Forward,0.5,1,0.5,34,1.625,1.0588235294117647,6,10,0.0,0.0,0,1.0
9011,592,Tosun,Forward,2.7,2,0.7000000000000002,34,1.9411764705882355,1.0,9,17,2.0,3.6666666666666665,0,2.0
9048,601,Diabaté,Forward,1.4,1,0.3999999999999999,34,1.6470588235294117,0.875,8,7,1.3333333333333333,1.5333333333333334,0,2.0
9053,604,Locadia,Forward,3.0,4,1.0,34,1.375,1.2941176470588236,13,16,2.333333333333333,2.8666666666666667,0,2.0
9088,616,Aubameyang,Forward,7.8,5,2.8,34,1.625,1.0588235294117647,6,10,8.0,11.933333333333335,0,6.0
