,round,team_rank,opponent_team_rank,team_pot,opp_pot,concede_pot,prev_points,form_points,total_points,Predicted,Prediction_Error,player_id,name
7892,1,1,8,3.4,1.1666666666666667,0.2,2.0,9.0,13,9.4,3.5999999999999996,212,Mané
8551,1,3,15,2.0,1.0,0.6666666666666666,3.0,2.333333333333333,2,3.4,-1.4,230,Silva
8623,1,3,15,2.0,1.0,0.6666666666666666,1.0,1.6666666666666667,3,3.3,-0.2999999999999998,232,Navas
8659,1,3,15,2.0,1.0,0.6666666666666666,3.0,2.333333333333333,2,3.4,-1.4,233,Fernandinho
8731,1,3,15,2.0,1.0,0.6666666666666666,4.0,4.333333333333333,8,4.9,3.0999999999999996,235,De Bruyne
8767,1,3,15,2.0,1.0,0.6666666666666666,18.0,7.666666666666668,3,4.2,-1.2000000000000002,236,Gündogan
8803,1,3,15,2.0,1.0,0.6666666666666666,2.0,1.3333333333333333,1,2.8,-1.7999999999999998,237,Nolito
9489,1,6,19,1.3333333333333333,0.8333333333333334,1.3333333333333333,3.0,1.6666666666666667,1,2.8,-1.7999999999999998,256,Mata
9525,1,6,19,1.3333333333333333,0.8333333333333334,1.3333333333333333,1.0,1.3333333333333333,2,3.0,-1.0,257,Fellaini
9597,1,6,19,1.3333333333333333,0.8333333333333334,1.3333333333333333,1.0,0.0,2,1.9,0.10000000000000009,259,Carrick
9633,1,6,19,1.3333333333333333,0.8333333333333334,1.3333333333333333,2.0,1.6666666666666667,2,3.1,-1.1,260,Young
9778,1,7,19,1.1666666666666667,0.8333333333333334,1.5,1.0,0.0,1,1.8,-0.8,264,Schneiderlin
9852,1,6,19,1.3333333333333333,0.8333333333333334,1.3333333333333333,3.0,2.0,1,3.1,-2.1,266,Lingard
10437,1,15,3,1.0,2.0,0.8333333333333334,10.0,4.333333333333333,2,2.3,-0.2999999999999998,282,Downing
10474,1,15,3,1.0,2.0,0.8333333333333334,3.0,2.333333333333333,1,2.3,-1.2999999999999998,283,Clayton
10585,1,15,3,1.0,2.0,0.8333333333333334,3.0,2.333333333333333,1,2.3,-1.2999999999999998,286,Forshaw
10696,1,15,3,1.0,2.0,0.8333333333333334,1.0,2.0,1,2.5,-1.5,289,Fischer
10733,1,15,3,1.0,2.0,0.8333333333333334,3.0,3.333333333333333,6,3.2,2.8,290,de Roon
11243,1,10,18,1.5,1.1666666666666667,1.5,2.0,4.333333333333333,2,5.3,-3.3,304,Redmond
11279,1,10,18,1.5,1.1666666666666667,1.5,2.0,2.0,2,3.3,-1.2999999999999998,305,Davis
11315,1,10,18,1.5,1.1666666666666667,1.5,1.0,1.0,1,2.7,-1.7000000000000002,306,Ward-Prowse
11387,1,10,18,1.5,1.1666666666666667,1.5,2.0,1.6666666666666667,1,3.0,-2.0,308,Tadic
11423,1,10,18,1.5,1.1666666666666667,1.5,2.0,1.3333333333333333,1,2.7,-1.7000000000000002,309,Clasie
11459,1,10,18,1.5,1.1666666666666667,1.5,2.0,1.3333333333333333,1,2.7,-1.7000000000000002,310,Oriol Romeu
11495,1,10,18,1.5,1.1666666666666667,1.5,1.0,1.0,1,2.7,-1.7000000000000002,311,Rodriguez
12120,1,12,17,1.0,0.8333333333333334,2.0,2.0,1.6666666666666667,2,2.8,-0.7999999999999998,328,Adam
12157,1,12,17,1.0,0.8333333333333334,2.0,2.0,1.6666666666666667,0,2.8,-2.8,329,Whelan
12194,1,12,17,1.0,0.8333333333333334,2.0,1.0,2.333333333333333,5,3.6,1.4,330,Walters
12379,1,12,17,1.0,0.8333333333333334,2.0,2.0,3.6666666666666665,8,4.5,3.5,335,Bojan
13045,1,20,13,1.1666666666666667,2.0,1.6666666666666667,5.0,3.333333333333333,2,3.2,-1.2000000000000002,353,Watmore
13612,1,19,6,0.8333333333333334,1.3333333333333333,2.0,5.0,4.0,5,3.3,1.7000000000000002,368,Sigurdsson
13650,1,19,6,0.8333333333333334,1.3333333333333333,2.0,8.0,4.0,1,2.6,-1.6,369,Routledge
13688,1,19,6,0.8333333333333334,1.3333333333333333,2.0,2.0,1.6666666666666667,2,2.1,-0.10000000000000009,370,Britton
13764,1,19,6,0.8333333333333334,1.3333333333333333,2.0,2.0,2.333333333333333,2,2.7,-0.7000000000000002,372,Ki Sung-yueng
13802,1,19,6,0.8333333333333334,1.3333333333333333,2.0,1.0,1.0,1,1.8,-0.8,373,Montero
13840,1,17,12,0.8333333333333334,1.0,2.0,1.0,1.6666666666666667,3,2.7,0.2999999999999998,374,Ayew
13878,1,19,6,0.8333333333333334,1.3333333333333333,2.0,2.0,1.6666666666666667,1,2.1,-1.1,375,Fer
14438,1,5,4,1.5,2.0,0.5,2.0,2.0,1,2.6,-1.6,390,Dier
14475,1,5,4,1.5,2.0,0.5,2.0,4.333333333333333,8,4.5,3.5,391,Dembélé
14586,1,5,4,1.5,2.0,0.5,2.0,2.333333333333333,2,2.8,-0.7999999999999998,394,Eriksen
14660,1,18,10,1.1666666666666667,1.5,1.6666666666666667,1.0,1.3333333333333333,2,2.4,-0.3999999999999999,396,Mason
14810,1,5,4,1.5,2.0,0.5,1.0,2.0,2,2.8,-0.7999999999999998,400,Wanyama
14884,1,5,4,1.5,2.0,0.5,1.0,2.0,2,2.8,-0.7999999999999998,402,Son
15402,1,8,1,1.1666666666666667,3.4,1.6666666666666667,3.0,2.333333333333333,2,2.2,-0.20000000000000018,416,Capoue
15476,1,8,1,1.1666666666666667,3.4,1.6666666666666667,1.0,0.0,1,0.7,0.30000000000000004,418,Watson
15550,1,8,1,1.1666666666666667,3.4,1.6666666666666667,2.0,2.333333333333333,2,2.4,-0.3999999999999999,420,Behrami
15624,1,8,1,1.1666666666666667,3.4,1.6666666666666667,5.0,3.6666666666666665,5,2.8,2.2,422,Amrabat
16253,1,11,14,0.8333333333333334,1.5,2.0,1.0,1.6666666666666667,2,2.8,-0.7999999999999998,439,Fletcher
16290,1,11,14,0.8333333333333334,1.5,2.0,1.0,0.6666666666666666,0,1.9,-1.9,440,Gardner
16327,1,11,14,0.8333333333333334,1.5,2.0,0.0,3.0,9,4.2,4.8,441,Morrison
16364,1,11,14,0.8333333333333334,1.5,2.0,0.0,1.3333333333333333,2,2.8,-0.7999999999999998,442,Yacob
16512,1,11,14,0.8333333333333334,1.5,2.0,1.0,5.666666666666668,13,6.2,6.8,446,Phillips
16964,1,17,12,0.8333333333333334,1.0,2.0,2.0,2.0,1,2.7,-1.7000000000000002,458,Noble
17002,1,17,12,0.8333333333333334,1.0,2.0,2.0,2.333333333333333,2,3.0,-1.0,459,Kouyaté
17040,1,17,12,0.8333333333333334,1.0,2.0,0.0,2.6666666666666665,5,3.8,1.2000000000000002,460,Obiang
17078,1,17,12,0.8333333333333334,1.0,2.0,2.0,3.6666666666666665,2,4.1,-2.0999999999999996,461,Payet
17116,1,17,12,0.8333333333333334,1.0,2.0,2.0,2.6666666666666665,3,3.3,-0.2999999999999998,462,Lanzini
17192,1,17,12,0.8333333333333334,1.0,2.0,1.0,2.6666666666666665,4,3.5,0.5,464,Antonio
17268,1,17,12,0.8333333333333334,1.0,2.0,1.0,1.0,1,2.1,-1.1,466,Feghouli
17534,1,9,16,1.4285714285714286,1.5,1.1428571428571428,3.0,7.0,13,7.1,5.9,473,Gudmundsson
17980,1,1,8,3.4,1.1666666666666667,0.2,1.0,2.333333333333333,5,4.0,1.0,485,Wijnaldum
18018,1,12,17,1.0,0.8333333333333334,2.0,6.0,3.0,2,2.9,-0.8999999999999999,486,Sobhi
18647,1,6,19,1.3333333333333333,0.8333333333333334,1.3333333333333333,2.0,3.6666666666666665,8,4.8,3.2,503,Pogba
18980,1,7,2,1.1666666666666667,1.6666666666666667,1.5,1.0,1.0,1,1.8,-0.8,512,Davies
19018,1,5,4,1.5,2.0,0.5,1.0,1.0,1,2.0,-1.0,513,Winks
19283,1,20,13,1.1666666666666667,2.0,1.6666666666666667,1.0,0.6666666666666666,0,1.9,-1.9,520,Gooch
19469,1,9,16,1.4285714285714286,1.5,1.1428571428571428,0.0,1.6666666666666667,2,3.4,-1.4,525,Defour
19759,1,20,13,1.1666666666666667,2.0,1.6666666666666667,1.0,0.3333333333333333,-2,1.6,-3.6,533,Pienaar
19869,1,13,20,2.0,1.1666666666666667,1.0,1.0,1.0,1,2.9,-1.9,536,Fraser
19976,1,8,1,1.1666666666666667,3.4,1.6666666666666667,6.0,3.6666666666666665,2,2.5,-0.5,539,Pereyra
20080,1,17,12,0.8333333333333334,1.0,2.0,2.0,1.3333333333333333,0,2.2,-2.2,542,Fernandes
20395,1,10,18,1.5,1.1666666666666667,1.5,1.0,1.0,1,2.7,-1.7000000000000002,551,Boufal
20668,1,20,13,1.1666666666666667,2.0,1.6666666666666667,1.0,1.3333333333333333,2,2.5,-0.5,559,Ndong
20702,1,9,16,1.4285714285714286,1.5,1.1428571428571428,3.0,2.0,2,2.9,-0.8999999999999999,560,Hendrick
20805,1,15,3,1.0,2.0,0.8333333333333334,3.0,2.6666666666666665,2,2.6,-0.6000000000000001,563,Traoré
21148,1,18,10,1.1666666666666667,1.5,1.6666666666666667,2.0,2.0,2,2.7,-0.7000000000000002,573,Henriksen
21319,1,3,15,2.0,1.0,0.6666666666666666,1.0,1.0,1,2.8,-1.7999999999999998,578,García
21453,1,1,8,3.4,1.1666666666666667,0.2,0.0,0.0,1,2.3,-1.2999999999999998,582,Ejaria
408,1,4,6,2.1666666666666665,1.5,1.1666666666666667,2.0,5.333333333333333,1,5.7,-4.7,12,Sánchez
444,1,4,6,2.1666666666666665,1.5,1.1666666666666667,2.0,2.333333333333333,2,3.2,-1.2000000000000002,13,Walcott
480,1,4,6,2.1666666666666665,1.5,1.1666666666666667,5.0,4.0,2,3.9,-1.9,14,Özil
552,1,4,6,2.1666666666666665,1.5,1.1666666666666667,1.0,2.0,1,3.2,-2.2,16,Ramsey
588,1,10,13,1.0,1.1666666666666667,1.3333333333333333,2.0,2.333333333333333,3,3.2,-0.20000000000000018,17,Wilshere
626,1,4,6,2.1666666666666665,1.5,1.1666666666666667,1.0,3.333333333333333,4,4.3,-0.2999999999999998,18,Chamberlain
698,1,4,6,2.1666666666666665,1.5,1.1666666666666667,2.0,2.333333333333333,3,3.2,-0.20000000000000018,20,Coquelin
770,1,4,6,2.1666666666666665,1.5,1.1666666666666667,2.0,2.333333333333333,2,3.2,-1.2000000000000002,22,Elneny
842,1,4,6,2.1666666666666665,1.5,1.1666666666666667,3.0,0.6666666666666666,0,1.5,-1.5,24,Xhaka
1325,1,10,13,1.0,1.1666666666666667,1.3333333333333333,1.0,1.6666666666666667,2,2.8,-0.7999999999999998,37,Arter
1363,1,10,13,1.0,1.1666666666666667,1.3333333333333333,0.0,0.0,1,1.7,-0.7,38,Pugh
1515,1,10,13,1.0,1.1666666666666667,1.3333333333333333,2.0,9.666666666666666,6,9.4,-3.4000000000000004,42,Stanislas
1553,1,10,13,1.0,1.1666666666666667,1.3333333333333333,8.0,3.6666666666666665,2,2.8,-0.7999999999999998,43,Gosling
1743,1,10,13,1.0,1.1666666666666667,1.3333333333333333,1.0,2.0,3,3.1,-0.10000000000000009,48,King
2275,1,12,9,0.2,0.8333333333333334,0.8,1.0,1.0,1,1.9,-0.8999999999999999,62,Boyd
2313,1,12,9,0.2,0.8333333333333334,0.8,2.0,2.333333333333333,2,2.7,-0.7000000000000002,63,Arfield
2351,1,12,9,0.2,0.8333333333333334,0.8,1.0,1.6666666666666667,2,2.4,-0.3999999999999999,64,Marney
3026,1,1,15,0.6666666666666666,1.1666666666666667,1.6666666666666667,19.0,12.333333333333336,4,7.5,-3.5,82,Hazard
3100,1,1,15,0.6666666666666666,1.1666666666666667,1.6666666666666667,1.0,1.0,1,2.3,-1.2999999999999998,84,Oscar
3211,1,1,15,0.6666666666666666,1.1666666666666667,1.6666666666666667,6.0,4.0,3,3.6,-0.6000000000000001,87,Matic
3322,1,1,15,0.6666666666666666,1.1666666666666667,1.6666666666666667,16.0,7.333333333333332,3,4.0,-1.0,90,Pedro
3396,1,1,15,0.6666666666666666,1.1666666666666667,1.6666666666666667,3.0,4.0,3,4.4,-1.4000000000000004,92,Moses
3507,1,1,15,0.6666666666666666,1.1666666666666667,1.6666666666666667,3.0,2.6666666666666665,2,3.3,-1.2999999999999998,95,Kanté
4024,1,7,3,1.3333333333333333,2.5,2.1666666666666665,0.0,2.6666666666666665,2,3.4,-1.4,109,Bolasie
4062,1,16,3,1.3333333333333333,2.5,2.1666666666666665,1.0,1.3333333333333333,2,2.0,0.0,110,Puncheon
4099,1,16,3,1.3333333333333333,2.5,2.1666666666666665,5.0,5.333333333333333,6,4.4,1.5999999999999996,111,Zaha
4210,1,16,3,1.3333333333333333,2.5,2.1666666666666665,1.0,6.0,2,5.9,-3.9000000000000004,114,McArthur
4321,1,16,3,1.3333333333333333,2.5,2.1666666666666665,2.0,1.3333333333333333,1,1.7,-0.7,117,Lee Chung-yong
4358,1,16,3,1.3333333333333333,2.5,2.1666666666666665,2.0,1.6666666666666667,2,2.0,0.0,118,Cabaye
4395,1,16,3,1.3333333333333333,2.5,2.1666666666666665,0.0,0.0,1,1.1,-0.10000000000000009,119,Sako
4432,1,16,3,1.3333333333333333,2.5,2.1666666666666665,6.0,2.6666666666666665,1,1.9,-0.8999999999999999,120,Townsend
4920,1,7,20,1.3333333333333333,1.0,2.1666666666666665,1.0,1.3333333333333333,0,3.0,-3.0,133,Mirallas
4958,1,7,20,1.3333333333333333,1.0,2.1666666666666665,2.0,4.333333333333333,1,5.3,-4.3,134,Barkley
5033,1,7,20,1.3333333333333333,1.0,2.1666666666666665,1.0,1.0,1,2.8,-1.7999999999999998,136,McCarthy
5221,1,7,20,1.3333333333333333,1.0,2.1666666666666665,1.0,1.0,1,2.8,-1.7999999999999998,141,Deulofeu
5259,1,7,20,1.3333333333333333,1.0,2.1666666666666665,1.0,1.3333333333333333,2,3.0,-1.0,142,Lennon
5753,1,17,19,0.8333333333333334,1.5,2.5,14.0,6.0,2,3.4,-1.4,155,Snodgrass
5791,1,18,19,1.5,1.5,0.6666666666666666,5.0,2.6666666666666665,2,3.1,-1.1,156,Clucas
5829,1,9,19,0.8333333333333334,1.5,2.5,2.0,2.0,2,3.1,-1.1,157,Livermore
5866,1,18,19,1.5,1.5,0.6666666666666666,2.0,2.0,2,3.3,-1.2999999999999998,158,Elmohamady
5980,1,18,19,1.5,1.5,0.6666666666666666,1.0,1.0,1,2.7,-1.7000000000000002,161,Meyler
6539,1,14,8,0.8333333333333334,1.5,2.833333333333333,5.0,4.666666666666667,8,4.0,4.0,176,Mahrez
6576,1,14,8,0.8333333333333334,1.5,2.833333333333333,1.0,1.6666666666666667,2,2.5,-0.5,177,Albrighton
6650,1,14,8,0.8333333333333334,1.5,2.833333333333333,2.0,1.6666666666666667,1,2.2,-1.2000000000000002,179,Drinkwater
6724,1,14,8,0.8333333333333334,1.5,2.833333333333333,1.0,0.6666666666666666,0,1.6,-1.6,181,Gray
6761,1,14,8,0.8333333333333334,1.5,2.833333333333333,1.0,1.6666666666666667,2,2.5,-0.5,182,Amartey
7476,1,2,11,1.8571428571428568,1.3333333333333333,1.4285714285714286,2.0,4.0,3,4.8,-1.7999999999999998,201,Henderson
7514,1,13,10,1.1666666666666667,1.0,2.0,1.0,4.0,1,4.7,-3.7,202,Allen
7551,1,2,11,1.8571428571428568,1.3333333333333333,1.4285714285714286,11.0,7.0,2,5.1,-3.0999999999999996,203,Coutinho
7589,1,2,11,1.8571428571428568,1.3333333333333333,1.4285714285714286,7.0,5.333333333333333,3,4.7,-1.7000000000000002,204,Can
7741,1,2,11,1.8571428571428568,1.3333333333333333,1.4285714285714286,2.0,2.333333333333333,3,3.4,-0.3999999999999999,208,Milner
7779,1,2,11,1.8571428571428568,1.3333333333333333,1.4285714285714286,15.0,8.0,3,4.9,-1.9000000000000004,209,Firmino
7893,1,2,11,1.8571428571428568,1.3333333333333333,1.4285714285714286,13.0,6.0,3,3.8,-0.7999999999999998,212,Mané
8480,1,3,16,2.5,1.3333333333333333,1.0,3.0,2.333333333333333,2,3.6,-1.6,228,Sterling
8552,1,3,16,2.5,1.3333333333333333,1.0,2.0,2.0,1,3.5,-2.5,230,Silva
8588,1,3,16,2.5,1.3333333333333333,1.0,0.0,0.0,15,2.3,12.7,231,Yaya Touré
8660,1,3,16,2.5,1.3333333333333333,1.0,2.0,2.333333333333333,2,3.8,-1.7999999999999998,233,Fernandinho
8696,1,3,16,2.5,1.3333333333333333,1.0,2.0,1.3333333333333333,1,3.0,-2.0,234,Fernando
8732,1,3,16,2.5,1.3333333333333333,1.0,8.0,6.333333333333332,7,5.7,1.2999999999999998,235,De Bruyne
8804,1,3,16,2.5,1.3333333333333333,1.0,1.0,2.333333333333333,4,4.1,-0.09999999999999964,237,Nolito
9490,1,6,4,1.5,2.1666666666666665,0.8333333333333334,1.0,4.666666666666667,10,5.0,5.0,256,Mata
9598,1,6,4,1.5,2.1666666666666665,0.8333333333333334,2.0,1.6666666666666667,2,2.2,-0.20000000000000018,259,Carrick
9707,1,6,4,1.5,2.1666666666666665,0.8333333333333334,0.0,2.6666666666666665,6,3.6,2.4,262,Herrera
9779,1,7,4,1.3333333333333333,2.1666666666666665,2.1666666666666665,1.0,1.0,1,1.8,-0.8,264,Schneiderlin
9889,1,6,4,1.5,2.1666666666666665,0.8333333333333334,1.0,3.333333333333333,3,3.9,-0.8999999999999999,267,Martial
10438,1,15,1,1.1666666666666667,0.6666666666666666,1.6666666666666667,2.0,4.333333333333333,1,4.3,-3.3,282,Downing
10475,1,15,1,1.1666666666666667,0.6666666666666666,1.6666666666666667,1.0,1.6666666666666667,1,2.3,-1.2999999999999998,283,Clayton
10512,1,15,1,1.1666666666666667,0.6666666666666666,1.6666666666666667,1.0,0.0,1,0.9,0.09999999999999998,284,Leadbitter
10586,1,15,1,1.1666666666666667,0.6666666666666666,1.6666666666666667,1.0,2.0,2,2.6,-0.6000000000000001,286,Forshaw
10697,1,15,1,1.1666666666666667,0.6666666666666666,1.6666666666666667,1.0,1.0,1,1.7,-0.7,289,Fischer
10734,1,15,1,1.1666666666666667,0.6666666666666666,1.6666666666666667,6.0,3.6666666666666665,2,2.8,-0.7999999999999998,290,de Roon
11244,1,11,2,1.3333333333333333,1.8571428571428568,2.1666666666666665,2.0,2.333333333333333,3,2.6,0.3999999999999999,304,Redmond
11280,1,11,2,1.3333333333333333,1.8571428571428568,2.1666666666666665,2.0,2.333333333333333,3,2.6,0.3999999999999999,305,Davis
11352,1,11,2,1.3333333333333333,1.8571428571428568,2.1666666666666665,0.0,0.0,1,1.1,-0.10000000000000009,307,Reed
11460,1,11,2,1.3333333333333333,1.8571428571428568,2.1666666666666665,1.0,2.0,3,2.6,0.3999999999999999,310,Oriol Romeu
11496,1,11,2,1.3333333333333333,1.8571428571428568,2.1666666666666665,1.0,1.0,1,1.7,-0.7,311,Rodriguez
11532,1,11,2,1.3333333333333333,1.8571428571428568,2.1666666666666665,1.0,1.6666666666666667,3,2.3,0.7000000000000002,312,Højbjerg
12121,1,13,10,1.1666666666666667,1.0,2.0,2.0,1.6666666666666667,1,2.5,-1.5,328,Adam
12195,1,13,10,1.1666666666666667,1.0,2.0,5.0,2.333333333333333,1,2.3,-1.2999999999999998,330,Walters
12232,1,13,10,1.1666666666666667,1.0,2.0,1.0,2.0,2,3.0,-1.0,331,Arnautovic
12306,1,13,10,1.1666666666666667,1.0,2.0,1.0,6.0,2,6.4,-4.4,333,Shaqiri
12380,1,13,10,1.1666666666666667,1.0,2.0,8.0,3.333333333333333,0,2.4,-2.4,335,Bojan
13046,1,19,18,1.5,1.5,0.6666666666666666,2.0,4.333333333333333,6,5.2,0.7999999999999998,353,Watmore
