,player_id,name,pos,Predicted,total_points,Prediction_Error,round,concede_pot,opp_concede_pot,team_pot,opp_pot,team_rank,opponent_team_rank,form_points,long_form,ict_form,save_form,prev_points
1250,70,Groß,Midfielder,2.5,2,-0.5,30,1.2666666666666666,1.2,0.4666666666666667,1.6666666666666667,11,9,4.333333333333333,5.6,10.03333333333334,0,6.0
1474,84,Gudmundsson,Midfielder,3.5,6,2.5,30,0.9333333333333332,1.4285714285714286,1.0,1.1428571428571428,7,16,4.333333333333333,5.0,8.4,0,5.0
1526,86,Hendrick,Midfielder,3.9,3,-0.8999999999999999,30,0.9333333333333332,1.4285714285714286,1.0,1.1428571428571428,7,16,3.0,2.4,3.3666666666666667,0,1.0
1555,88,Westwood,Midfielder,2.2,2,-0.20000000000000015,30,0.9333333333333332,1.4285714285714286,1.0,1.1428571428571428,7,16,1.6666666666666667,1.6,2.9666666666666672,0,1.0
1591,90,Cork,Midfielder,2.8,3,0.20000000000000015,30,0.9333333333333332,1.4285714285714286,1.0,1.1428571428571428,7,16,2.333333333333333,2.0,1.8000000000000016,0,2.0
1909,104,Hazard,Midfielder,4.0,3,-1.0,30,0.7333333333333333,1.6666666666666667,1.7333333333333334,0.6666666666666666,5,18,3.6666666666666665,7.0,8.099999999999996,0,2.0
1938,105,Fàbregas,Midfielder,2.5,3,0.5,30,0.7333333333333333,1.6666666666666667,1.7333333333333334,0.6666666666666666,5,18,2.0,1.8,3.8000000000000007,0,2.0
1970,106,Borges Da Silva,Midfielder,8.4,10,1.5999999999999996,30,0.7333333333333333,1.6666666666666667,1.7333333333333334,0.6666666666666666,5,18,7.0,4.6,10.0,0,2.0
2003,107,Matic,Midfielder,1.8,2,0.2,30,0.4666666666666667,1.6,2.2,2.333333333333333,2,4,4.0,3.4,6.1000000000000005,0,9.0
2050,109,Rodríguez Ledesma,Midfielder,1.9,1,-0.8999999999999999,30,0.7333333333333333,1.6666666666666667,1.7333333333333334,0.6666666666666666,5,18,1.3333333333333333,1.8,0.5666666666666659,0,2.0
2058,110,Nunes do Nascimento,Midfielder,8.5,16,7.5,30,1.0,1.6428571428571428,1.0,0.9285714285714286,13,17,7.0,5.0,5.966666666666668,0,2.0
2087,111,Kanté,Midfielder,5.0,7,2.0,30,0.7333333333333333,1.6666666666666667,1.7333333333333334,0.6666666666666666,5,18,3.6666666666666665,3.0,4.033333333333334,0,1.0
2291,126,Zaha,Midfielder,2.1,4,1.9,30,1.6666666666666667,0.7333333333333333,0.6666666666666666,1.7333333333333334,18,5,2.6666666666666665,2.6,7.233333333333332,0,2.0
2320,127,McArthur,Midfielder,1.6,2,0.3999999999999999,30,1.6666666666666667,0.7333333333333333,0.6666666666666666,1.7333333333333334,18,5,2.0,2.0,3.5000000000000004,0,2.0
2329,128,Lee,Midfielder,1.0,1,0.0,30,1.6666666666666667,0.7333333333333333,0.6666666666666666,1.7333333333333334,18,5,1.0,1.2,0.06666666666666672,0,1.0
2400,131,Townsend,Midfielder,2.0,2,0.0,30,1.6666666666666667,0.7333333333333333,0.6666666666666666,1.7333333333333334,18,5,3.6666666666666665,3.0,5.666666666666671,0,6.0
2432,132,Milivojevic,Midfielder,1.5,2,0.5,30,1.6666666666666667,0.7333333333333333,0.6666666666666666,1.7333333333333334,18,5,2.0,4.8,2.9333333333333367,0,2.0
2638,147,Bolasie,Midfielder,3.7,6,2.3,30,1.2,1.2666666666666666,1.6666666666666667,0.4666666666666667,9,11,2.6666666666666665,2.2,1.6,0,1.0
2700,153,Lennon,Midfielder,3.2,5,1.7999999999999998,30,0.9333333333333332,1.4285714285714286,1.0,1.1428571428571428,7,16,3.0,2.8,6.966666666666665,0,2.0
2784,156,Davies,Midfielder,2.7,3,0.2999999999999998,30,1.2,1.2666666666666666,1.6666666666666667,0.4666666666666667,9,11,2.0,2.8,1.6333333333333335,0,1.0
2799,158,Klaassen,Midfielder,1.6,1,-0.6000000000000001,30,1.2,1.2666666666666666,1.6666666666666667,0.4666666666666667,9,11,1.0,1.0,0.2666666666666669,0,1.0
3043,172,Mooy,Midfielder,2.0,3,1.0,30,1.3333333333333333,1.5333333333333334,1.0,0.6666666666666666,15,14,3.6666666666666665,3.0,8.6,0,7.0
3073,173,van La Parra,Midfielder,5.5,3,-2.5,30,1.3333333333333333,1.5333333333333334,1.0,0.6666666666666666,15,14,5.0,4.8,8.533333333333333,0,2.0
3099,174,Hogg,Midfielder,2.6,3,0.3999999999999999,30,1.3333333333333333,1.5333333333333334,1.0,0.6666666666666666,15,14,2.0,1.8,3.1,0,1.0
3173,182,Ince,Midfielder,2.0,3,1.0,30,1.3333333333333333,1.5333333333333334,1.0,0.6666666666666666,15,14,1.6666666666666667,1.6,4.933333333333335,0,1.0
3200,184,Williams,Midfielder,1.9,1,-0.8999999999999999,30,1.3333333333333333,1.5333333333333334,1.0,0.6666666666666666,15,14,1.6666666666666667,1.6,2.233333333333333,0,2.0
3484,199,Mahrez,Midfielder,6.0,11,5.0,30,1.7333333333333334,1.6,1.6,1.0666666666666669,8,20,7.666666666666668,6.4,12.133333333333333,0,10.0
3517,200,Albrighton,Midfielder,4.2,4,-0.20000000000000015,30,1.7333333333333334,1.6,1.6,1.0666666666666669,8,20,3.6666666666666665,3.0,8.233333333333333,0,2.0
3533,201,King,Midfielder,2.4,3,0.6000000000000001,30,1.5333333333333334,1.3333333333333333,0.6666666666666666,1.0,14,15,3.6666666666666665,2.6,3.333333333333333,0,7.0
3575,203,Gray,Midfielder,2.1,2,-0.10000000000000007,30,1.7333333333333334,1.6,1.6,1.0666666666666669,8,20,1.6666666666666667,1.6,3.6333333333333333,0,2.0
3616,206,Ndidi,Midfielder,2.0,1,-1.0,30,1.7333333333333334,1.6,1.6,1.0666666666666669,8,20,1.6666666666666667,1.6,4.2,0,2.0
3632,208,Iborra,Midfielder,5.8,10,4.2,30,1.7333333333333334,1.6,1.6,1.0666666666666669,8,20,4.333333333333333,3.4,4.8666666666666645,0,1.0
3976,227,Can,Midfielder,6.3,2,-4.3,30,1.6,0.4666666666666667,2.333333333333333,2.2,4,2,6.0,4.2,6.866666666666667,0,3.0
3987,228,Lallana,Midfielder,1.2,1,-0.2,30,1.6,0.4666666666666667,2.333333333333333,2.2,4,2,1.0,1.0,0.8333333333333329,0,1.0
4010,230,Mané,Midfielder,5.9,7,1.0999999999999996,30,1.6,0.4666666666666667,2.333333333333333,2.2,4,2,7.333333333333332,5.6,9.733333333333333,0,8.0
4042,232,Wijnaldum,Midfielder,1.2,1,-0.2,30,1.6,0.4666666666666667,2.333333333333333,2.2,4,2,1.6666666666666667,1.6,1.2000000000000008,0,3.0
4075,234,Salah,Midfielder,4.6,2,-2.6,30,1.6,0.4666666666666667,2.333333333333333,2.2,4,2,6.666666666666668,9.6,11.933333333333339,0,8.0
4290,247,Sterling,Midfielder,4.3,6,1.7000000000000002,30,0.6666666666666666,1.5333333333333334,2.2666666666666666,1.0666666666666669,1,19,5.666666666666668,6.4,11.500000000000005,0,8.0
4317,248,Silva,Midfielder,10.9,16,5.1,30,0.6666666666666666,1.5333333333333334,2.2666666666666666,1.0666666666666669,1,19,11.0,7.0,12.5,0,9.0
4355,250,Luiz Rosa,Midfielder,3.0,3,0.0,30,0.6666666666666666,1.5333333333333334,2.2666666666666666,1.0666666666666669,1,19,2.333333333333333,3.8,3.2999999999999994,0,2.0
4387,252,De Bruyne,Midfielder,3.0,3,0.0,30,0.6666666666666666,1.5333333333333334,2.2666666666666666,1.0666666666666669,1,19,3.0,4.8,8.466666666666667,0,3.0
4412,253,Gündogan,Midfielder,2.8,1,-1.7999999999999998,30,0.6666666666666666,1.5333333333333334,2.2666666666666666,1.0666666666666669,1,19,2.0,1.6,2.2666666666666675,0,2.0
4440,255,Sané,Midfielder,7.2,3,-4.2,30,0.6666666666666666,1.5333333333333334,2.2666666666666666,1.0666666666666669,1,19,6.333333333333332,6.2,9.799999999999997,0,3.0
4471,256,Veiga de Carvalho e Silva,Midfielder,5.1,1,-4.1,30,0.6666666666666666,1.5333333333333334,2.2666666666666666,1.0666666666666669,1,19,6.666666666666668,5.4,5.233333333333333,0,11.0
4743,274,Mata,Midfielder,1.5,2,0.5,30,0.4666666666666667,1.6,2.2,2.333333333333333,2,4,1.3333333333333333,2.0,4.133333333333335,0,1.0
4758,275,Fellaini,Midfielder,1.4,1,-0.3999999999999999,30,0.4666666666666667,1.6,2.2,2.333333333333333,2,4,1.0,1.0,0.3666666666666638,0,1.0
4782,277,Young,Midfielder,2.5,3,0.5,30,0.4666666666666667,1.6,2.2,2.333333333333333,2,4,2.0,1.8,2.7,0,1.0
4833,279,Lingard,Midfielder,3.3,1,-2.3,30,0.4666666666666667,1.6,2.2,2.333333333333333,2,4,3.0,2.8,3.733333333333333,0,2.0
4884,281,Mkhitaryan,Midfielder,6.5,13,6.5,30,1.1333333333333333,1.6,2.6,1.1333333333333333,6,10,5.666666666666668,6.4,9.133333333333333,0,2.0
4915,283,McTominay,Midfielder,2.2,2,-0.20000000000000015,30,0.4666666666666667,1.6,2.2,2.333333333333333,2,4,1.3333333333333333,1.6,1.2,0,0.0
5145,295,Ritchie,Midfielder,8.5,8,-0.5,30,1.0,1.6428571428571428,1.0,0.9285714285714286,13,17,6.666666666666668,4.6,6.166666666666668,0,1.0
5170,296,Shelvey,Midfielder,6.4,11,4.6,30,1.0,1.6428571428571428,1.0,0.9285714285714286,13,17,5.333333333333333,4.0,5.366666666666664,0,2.0
5196,298,Diamé,Midfielder,2.7,3,0.2999999999999998,30,1.0,1.6428571428571428,1.0,0.9285714285714286,13,17,2.333333333333333,3.8,2.966666666666667,0,2.0
5225,300,Atsu,Midfielder,1.4,1,-0.3999999999999999,30,1.0,1.6428571428571428,1.0,0.9285714285714286,13,17,1.3333333333333333,1.2,3.5000000000000004,0,2.0
5502,317,Ward-Prowse,Midfielder,1.6,2,0.3999999999999999,30,1.6428571428571428,1.0,0.9285714285714286,1.0,17,13,2.0,5.2,5.2,0,2.0
5532,318,Tadic,Midfielder,1.7,1,-0.7,30,1.6428571428571428,1.0,0.9285714285714286,1.0,17,13,2.0,2.0,2.2999999999999985,0,3.0
5579,321,Højbjerg,Midfielder,1.7,2,0.30000000000000004,30,1.6428571428571428,1.0,0.9285714285714286,1.0,17,13,1.6666666666666667,1.8,2.2333333333333325,0,2.0
5612,323,Sims,Midfielder,1.1,1,-0.10000000000000007,30,1.6428571428571428,1.0,0.9285714285714286,1.0,17,13,1.6666666666666667,0.0,5.3,0,3.0
5639,324,Redmond,Midfielder,1.5,2,0.5,30,1.6428571428571428,1.0,0.9285714285714286,1.0,17,13,2.333333333333333,1.8,9.433333333333334,0,3.0
5862,337,Allen,Midfielder,1.9,1,-0.8999999999999999,30,1.5333333333333334,0.6666666666666666,1.0666666666666669,2.2666666666666666,19,1,2.6666666666666665,2.4,3.6999999999999984,0,3.0
5899,340,Arnautovic,Midfielder,1.5,2,0.5,30,1.4285714285714286,0.9333333333333332,1.1428571428571428,1.0,16,7,1.6666666666666667,3.6,6.033333333333335,0,1.0
5935,342,Shaqiri,Midfielder,4.3,2,-2.3,30,1.5333333333333334,0.6666666666666666,1.0666666666666669,2.2666666666666666,19,1,4.666666666666667,6.4,4.666666666666669,0,3.0
5957,345,Sobhi,Midfielder,0.8,1,0.2,30,1.5333333333333334,0.6666666666666666,1.0666666666666669,2.2666666666666666,19,1,1.0,2.4,0.16666666666666652,0,1.0
6261,359,Sigurdsson,Midfielder,2.3,3,0.7000000000000002,30,1.2,1.2666666666666666,1.6666666666666667,0.4666666666666667,9,11,2.333333333333333,4.8,5.4666666666666615,0,2.0
6298,363,Ki,Midfielder,2.9,3,0.10000000000000007,30,1.5333333333333334,1.3333333333333333,0.6666666666666666,1.0,14,15,6.0,7.4,4.500000000000001,0,13.0
6371,367,Carroll,Midfielder,1.7,1,-0.7,30,1.5333333333333334,1.3333333333333333,0.6666666666666666,1.0,14,15,1.3333333333333333,1.6,1.5333333333333303,0,1.0
6709,385,Dembélé,Midfielder,2.5,2,-0.5,30,1.0666666666666669,1.6666666666666667,1.8666666666666667,1.4,3,12,2.333333333333333,2.4,2.0333333333333337,0,3.0
6728,386,Lamela,Midfielder,2.3,1,-1.2999999999999998,30,1.0666666666666669,1.6666666666666667,1.8666666666666667,1.4,3,12,1.6666666666666667,1.8,2.8000000000000003,0,1.0
6759,387,Eriksen,Midfielder,4.8,5,0.20000000000000015,30,1.0666666666666669,1.6666666666666667,1.8666666666666667,1.4,3,12,4.666666666666667,3.8,10.066666666666668,0,3.0
6790,388,Alli,Midfielder,6.3,11,4.7,30,1.0666666666666669,1.6666666666666667,1.8666666666666667,1.4,3,12,6.333333333333332,4.6,8.666666666666666,0,5.0
6803,389,Wanyama,Midfielder,2.0,2,0.0,30,1.0666666666666669,1.6666666666666667,1.8666666666666667,1.4,3,12,2.0,2.8,1.9,0,3.0
6833,390,Son,Midfielder,7.4,15,7.6,30,1.0666666666666669,1.6666666666666667,1.8666666666666667,1.4,3,12,10.666666666666666,7.4,13.233333333333327,0,16.0
6884,393,Sissoko,Midfielder,1.7,1,-0.7,30,1.0666666666666669,1.6666666666666667,1.8666666666666667,1.4,3,12,1.0,1.0,0.566666666666667,0,1.0
7133,409,Capoue,Midfielder,1.9,2,0.10000000000000007,30,1.6,1.1333333333333333,1.1333333333333333,2.6,10,6,2.0,2.0,2.0000000000000004,0,2.0
7169,414,Doucouré,Midfielder,2.1,2,-0.10000000000000007,30,1.6,1.1333333333333333,1.1333333333333333,2.6,10,6,2.6666666666666665,4.0,4.133333333333336,0,3.0
7198,415,Pereyra,Midfielder,1.2,2,0.8,30,1.6,1.1333333333333333,1.1333333333333333,2.6,10,6,2.0,3.2,4.366666666666666,0,3.0
7209,416,Hughes,Midfielder,0.9,1,0.09999999999999998,30,1.6,1.1333333333333333,1.1333333333333333,2.6,10,6,2.0,5.6,2.4666666666666672,0,4.0
7396,426,Livermore,Midfielder,1.3,1,-0.30000000000000004,30,1.6,1.7333333333333334,1.0666666666666669,1.6,20,8,1.3333333333333333,1.2,0.833333333333333,0,2.0
7472,432,Phillips,Midfielder,1.9,2,0.10000000000000007,30,1.6,1.7333333333333334,1.0666666666666669,1.6,20,8,2.0,1.8,3.6666666666666665,0,2.0
7485,433,Field,Midfielder,1.3,1,-0.30000000000000004,30,1.6,1.7333333333333334,1.0666666666666669,1.6,20,8,1.0,1.0,0.4666666666666657,0,1.0
7504,434,Brunt,Midfielder,3.1,2,-1.1,30,1.6,1.7333333333333334,1.0666666666666669,1.6,20,8,3.0,3.8,3.8,0,2.0
7772,449,Ayew,Midfielder,2.0,2,0.0,30,1.5333333333333334,1.3333333333333333,0.6666666666666666,1.0,14,15,4.0,2.6,4.033333333333333,0,9.0
7795,450,Noble,Midfielder,1.9,2,0.10000000000000007,30,1.4285714285714286,0.9333333333333332,1.1428571428571428,1.0,16,7,1.6666666666666667,2.0,1.833333333333334,0,1.0
7821,451,Kouyaté,Midfielder,2.7,2,-0.7000000000000002,30,1.4285714285714286,0.9333333333333332,1.1428571428571428,1.0,16,7,2.333333333333333,2.4,2.7333333333333307,0,1.0
7862,453,Lanzini,Midfielder,0.6,1,0.4,30,1.4285714285714286,0.9333333333333332,1.1428571428571428,1.0,16,7,1.3333333333333333,4.2,5.5666666666666655,0,2.0
7882,454,Antonio,Midfielder,3.4,2,-1.4,30,1.4285714285714286,0.9333333333333332,1.1428571428571428,1.0,16,7,4.666666666666667,4.2,7.400000000000002,0,6.0
7975,463,Bakayoko,Midfielder,2.0,1,-1.0,30,0.7333333333333333,1.6666666666666667,1.7333333333333334,0.6666666666666666,5,18,0.3333333333333333,1.4,1.733333333333331,0,-2.0
8361,490,Pröpper,Midfielder,1.7,2,0.30000000000000004,30,1.2666666666666666,1.2,0.4666666666666667,1.6666666666666667,11,9,2.0,2.6,3.633333333333335,0,2.0
8400,495,Merino,Midfielder,1.6,1,-0.6000000000000001,30,1.0,1.6428571428571428,1.0,0.9285714285714286,13,17,1.3333333333333333,1.4,1.6000000000000016,0,2.0
8454,497,Choupo-Moting,Midfielder,1.6,2,0.3999999999999999,30,1.5333333333333334,0.6666666666666666,1.0666666666666669,2.2666666666666666,19,1,2.333333333333333,2.0,3.2666666666666693,0,3.0
8483,500,Lemina,Midfielder,2.6,1,-1.6,30,1.6428571428571428,1.0,0.9285714285714286,1.0,17,13,2.6666666666666665,3.8,1.533333333333334,0,3.0
8514,501,de Andrade,Midfielder,1.2,2,0.8,30,1.6,1.1333333333333333,1.1333333333333333,2.6,10,6,1.3333333333333333,1.6,3.3666666666666667,0,1.0
8563,512,Rodríguez Ruiz,Midfielder,1.2,2,0.8,30,1.5333333333333334,0.6666666666666666,1.0666666666666669,2.2666666666666666,19,1,1.3333333333333333,1.2,1.8333333333333317,0,1.0
8605,517,Izquierdo Mena,Midfielder,3.2,2,-1.2000000000000002,30,1.2666666666666666,1.2,0.4666666666666667,1.6666666666666667,11,9,3.333333333333333,5.0,5.333333333333333,0,2.0
8651,519,Clucas,Midfielder,2.5,3,0.5,30,1.5333333333333334,1.3333333333333333,0.6666666666666666,1.0,14,15,2.333333333333333,2.4,2.9666666666666672,0,2.0
8721,524,Burke,Midfielder,2.8,5,2.2,30,1.6,1.7333333333333334,1.0666666666666669,1.6,20,8,2.333333333333333,1.8,2.766666666666667,0,1.0
8809,533,Krychowiak,Midfielder,1.5,1,-0.5,30,1.6,1.7333333333333334,1.0666666666666669,1.6,20,8,1.6666666666666667,1.6,3.433333333333332,0,2.0
8927,546,Maitland-Niles,Midfielder,2.9,3,0.10000000000000007,30,1.1333333333333333,1.6,2.6,1.1333333333333333,6,10,2.0,1.8,2.1,0,1.0
8953,551,Zinchenko,Midfielder,2.8,3,0.20000000000000015,30,0.6666666666666666,1.5333333333333334,2.2666666666666666,1.0666666666666669,1,19,2.0,2.2,2.0,0,2.0
8979,579,Wan-Bissaka,Midfielder,1.6,2,0.3999999999999999,30,1.6666666666666667,0.7333333333333333,0.6666666666666666,1.7333333333333334,18,5,2.0,0.0,4.0,0,2.0
9017,593,Pritchard,Midfielder,3.9,3,-0.8999999999999999,30,1.3333333333333333,1.5333333333333334,1.0,0.6666666666666666,15,14,3.333333333333333,4.6,6.7666666666666675,0,1.0
9065,608,Naval Costa Eduardo,Midfielder,2.2,2,-0.20000000000000015,30,1.4285714285714286,0.9333333333333332,1.1428571428571428,1.0,16,7,2.333333333333333,2.8,3.600000000000001,0,2.0
9096,619,Ndiaye,Midfielder,1.5,2,0.5,30,1.5333333333333334,0.6666666666666666,1.0666666666666669,2.2666666666666666,19,1,2.333333333333333,2.6,3.8,0,3.0
246,15,Walcott,Midfielder,3.3,5,1.7000000000000002,30,2.0,1.5625,0.75,1.0625,9,19,3.333333333333333,2.6,6.7,0,3.0
755,42,Stanislas,Midfielder,5.5,10,4.5,31,1.625,1.5625,1.4375,0.5,10,20,6.333333333333332,5.6,10.800000000000002,0,7.0
777,43,Gosling,Midfielder,1.8,2,0.2,31,1.625,1.5625,1.4375,0.5,10,20,1.3333333333333333,2.8,4.466666666666669,0,1.0
807,45,Ibe,Midfielder,5.3,10,4.7,31,1.625,1.5625,1.4375,0.5,10,20,4.0,4.6,4.833333333333331,0,1.0
832,46,Cook,Midfielder,2.6,2,-0.6000000000000001,31,1.625,1.5625,1.4375,0.5,10,20,2.0,2.6,2.6,0,2.0
2023,108,Loftus-Cheek,Midfielder,3.8,1,-2.8,31,1.5625,1.375,0.75,0.9375,16,15,3.333333333333333,3.6,3.133333333333337,0,2.0
2292,126,Zaha,Midfielder,2.3,3,0.7000000000000002,31,1.5625,1.375,0.75,0.9375,16,15,3.0,2.6,7.399999999999999,0,4.0
2321,127,McArthur,Midfielder,2.5,3,0.5,31,1.5625,1.375,0.75,0.9375,16,15,2.333333333333333,2.2,3.4333333333333336,0,2.0
2353,129,Cabaye,Midfielder,1.8,2,0.2,31,1.5625,1.375,0.75,0.9375,16,15,2.0,1.8,7.0666666666666655,0,2.0
2401,131,Townsend,Midfielder,5.2,6,0.7999999999999998,31,1.5625,1.375,0.75,0.9375,16,15,4.666666666666667,3.8,7.5000000000000036,0,2.0
2433,132,Milivojevic,Midfielder,5.4,10,4.6,31,1.5625,1.375,0.75,0.9375,16,15,4.666666666666667,4.8,4.333333333333335,0,2.0
2639,147,Bolasie,Midfielder,2.0,2,0.0,31,2.0,1.5625,0.75,1.0625,9,19,3.0,2.4,3.966666666666667,0,6.0
2726,154,Schneiderlin,Midfielder,2.0,1,-1.0,31,2.0,1.5625,0.75,1.0625,9,19,1.3333333333333333,1.2,1.0666666666666658,0,1.0
2756,155,Gueye,Midfielder,1.8,2,0.2,31,2.0,1.5625,0.75,1.0625,9,19,1.6666666666666667,2.0,3.7,0,2.0
2785,156,Davies,Midfielder,1.6,1,-0.6000000000000001,31,2.0,1.5625,0.75,1.0625,9,19,1.6666666666666667,2.8,0.7333333333333335,0,3.0
3044,172,Mooy,Midfielder,3.7,1,-2.7,31,1.375,1.5625,0.9375,0.75,15,16,3.6666666666666665,2.8,7.133333333333333,0,3.0
3074,173,van La Parra,Midfielder,1.6,1,-0.6000000000000001,31,1.375,1.5625,0.9375,0.75,15,16,2.0,4.6,4.166666666666667,0,3.0
3100,174,Hogg,Midfielder,1.4,1,-0.3999999999999999,31,1.375,1.5625,0.9375,0.75,15,16,1.6666666666666667,1.8,3.8333333333333326,0,3.0
3143,181,Kachunga,Midfielder,2.0,1,-1.0,31,1.375,1.5625,0.9375,0.75,15,16,3.0,2.8,3.1333333333333324,0,6.0
3174,182,Ince,Midfielder,1.7,2,0.30000000000000004,31,1.375,1.5625,0.9375,0.75,15,16,2.0,1.8,5.200000000000002,0,3.0
3934,225,Henderson,Midfielder,3.4,3,-0.3999999999999999,31,0.625,1.8125,2.375,1.0625,3,11,3.0,2.6,3.133333333333335,0,3.0
3977,227,Can,Midfielder,2.4,1,-1.4,31,0.625,1.8125,2.375,1.0625,3,11,2.0,4.2,2.433333333333335,0,2.0
4011,230,Mané,Midfielder,7.9,9,1.0999999999999996,31,0.625,1.8125,2.375,1.0625,3,11,8.0,6.8,7.866666666666667,0,7.0
4043,232,Wijnaldum,Midfielder,3.5,3,-0.5,31,0.625,1.8125,2.375,1.0625,3,11,2.333333333333333,1.8,1.800000000000001,0,1.0
4076,234,Salah,Midfielder,15.4,29,13.6,31,0.625,1.8125,2.375,1.0625,3,11,13.0,12.4,16.600000000000005,0,2.0
5863,337,Allen,Midfielder,4.6,7,2.4000000000000004,31,1.5625,2.0,1.0625,0.75,19,9,3.6666666666666665,3.4,3.833333333333332,0,1.0
5876,338,Adam,Midfielder,-0.9,-2,-1.1,31,1.5625,2.0,1.0625,0.75,19,9,-1.0,0.4,1.6666666666666672,0,0.0
5936,342,Shaqiri,Midfielder,2.3,2,-0.2999999999999998,31,1.5625,2.0,1.0625,0.75,19,9,2.333333333333333,5.2,4.066666666666668,0,2.0
5958,345,Sobhi,Midfielder,1.8,2,0.2,31,1.5625,2.0,1.0625,0.75,19,9,1.3333333333333333,1.4,1.3999999999999997,0,1.0
7134,409,Capoue,Midfielder,1.7,2,0.30000000000000004,31,1.8125,0.625,1.0625,2.375,11,3,2.0,2.0,1.7000000000000002,0,2.0
7170,414,Doucouré,Midfielder,1.9,2,0.10000000000000007,31,1.8125,0.625,1.0625,2.375,11,3,2.333333333333333,2.4,3.96666666666667,0,2.0
7199,415,Pereyra,Midfielder,1.9,2,0.10000000000000007,31,1.8125,0.625,1.0625,2.375,11,3,2.333333333333333,1.8,4.199999999999998,0,2.0
7210,416,Hughes,Midfielder,1.9,1,-0.8999999999999999,31,1.8125,0.625,1.0625,2.375,11,3,2.0,3.0,2.466666666666668,0,1.0
7397,426,Livermore,Midfielder,1.5,1,-0.5,31,1.5625,1.625,0.5,1.4375,20,10,1.3333333333333333,1.2,1.8666666666666665,0,1.0
7421,429,Yacob,Midfielder,2.1,2,-0.10000000000000007,31,1.5625,1.625,0.5,1.4375,20,10,1.6666666666666667,1.6,0.9000000000000004,0,1.0
7473,432,Phillips,Midfielder,1.4,1,-0.3999999999999999,31,1.5625,1.625,0.5,1.4375,20,10,1.6666666666666667,1.8,3.533333333333333,0,2.0
7486,433,Field,Midfielder,1.2,1,-0.2,31,1.5625,1.625,0.5,1.4375,20,10,1.0,0.8,1.5333333333333323,0,1.0
7505,434,Brunt,Midfielder,1.9,2,0.10000000000000007,31,1.5625,1.625,0.5,1.4375,20,10,2.0,2.4,2.8333333333333326,0,2.0
8455,497,Choupo-Moting,Midfielder,4.2,6,1.7999999999999998,31,1.5625,2.0,1.0625,0.75,19,9,3.6666666666666665,3.0,4.766666666666668,0,2.0
8515,501,de Andrade,Midfielder,1.1,2,0.8999999999999999,31,1.8125,0.625,1.0625,2.375,11,3,1.6666666666666667,1.6,4.133333333333333,0,2.0
8564,512,Rodríguez Ruiz,Midfielder,1.5,1,-0.5,31,1.5625,2.0,1.0625,0.75,19,9,1.3333333333333333,1.2,0.466666666666665,0,2.0
8980,579,Wan-Bissaka,Midfielder,2.1,2,-0.10000000000000007,31,1.5625,1.375,0.75,0.9375,16,15,2.0,0.0,4.833333333333334,0,2.0
9018,593,Pritchard,Midfielder,1.7,2,0.30000000000000004,31,1.375,1.5625,0.9375,0.75,15,16,2.0,4.8,3.4000000000000004,0,3.0
9097,619,Ndiaye,Midfielder,2.5,2,-0.5,31,1.5625,2.0,1.0625,0.75,19,9,2.333333333333333,2.2,3.7000000000000006,0,2.0
